,mu,sigma
Billy Bannick,-0.10602905665937945,0.5443660830334366
Antonio Ruiz,-0.05147684677495842,0.5696210103409831
Joey Gambino,-0.04936139363715724,0.5666198227171111
Joey Ferrell,-0.12387635483921554,0.5370680262403562
Mike Hunter,1.247206086175433,0.3545070380117058
Brian Nix,-0.1118899871428931,0.5408745585586922
Peter Miller,-0.13166108034287546,0.5304534620188662
Tornado Smith,-0.1956162572274621,0.5148561902741952
Fale Siaoloa,-0.17584076427523906,0.5133859712236809
Julio Rojas,-0.3062743095853056,0.5168720221563984
Santiago Rosa,-0.135880699294439,0.6432016876358693
Gary Stretch,-0.02437653472426563,0.5815510192345904
Tommy Connelly,-0.1755727474437503,0.5284768627033403
Luis Ramon Campas,-0.043952235219773324,0.5715729366122821
Sid Torres,-0.21351651704024258,0.5017193365011025
Vuyani Bungu,0.8099727284381268,0.4436917548976321
Herb Jones,-0.07544563026935537,0.5549686487431297
Matthew Ellis,-0.10819052878769499,0.5457272605729773
M.J. Sullivan,-0.13889535622426377,0.5304632184606789
Guillermo Diaz,-0.2526743048911825,0.48565012631862026
Walter Kolby,-0.0165784271637198,0.5866287421468158
Vitali Martynov,-0.15516624816729732,0.5310901772132539
Edvan Dos Santos Barros,-0.07096778883157225,0.5584762444998536
Young Pluto,-0.12132044770945996,0.5360502337022619
Lefty Cooper,-0.05769384630594492,0.5612127868969823
Phil Enzenga,-0.13174925854508943,0.5295240591169011
Adolfo Osses,-0.08465147684888799,0.5518288412599045
Darren Gethin,-0.07217398795397816,0.5593616081890465
Edison Torres,-0.20408131966219964,0.7195323202626356
Pedro Alindato,-0.21429528585387572,0.5130769576993026
Quinn Navarre,-0.3611875194940137,0.6722651326137898
Waxxen Fikes,-0.13950209532635363,0.5369175229554647
Jimmy McVeigh,0.5430852355015743,0.44345851089438604
Swede Johnson,-0.11840020913601768,0.5368466105155036
Armando De Carolis,-0.19437810737014613,0.5090273585734229
Jackie Day,-0.18065056169694044,0.5129454729171341
Søren Søndergaard,0.8082824179917866,0.4520723053224746
Don Fullmer,0.7568356262524387,0.4100249060225305
Juan Carlos Gomez,1.332753250439716,0.4427018087275168
Reynald Cantin,-0.17752738290660314,0.5206553440629828
Willie Russell,-0.08298920426148393,0.5497317395002207
Mickey Cohen,-0.07631377968756324,0.5522649274121599
Leon Fouquet,-0.22428262303030422,0.5170290807101049
Frank Minton,-0.10763677447364757,0.5444113249134231
Ian MacKillop,0.7018782594558924,0.44863875922839946
Abdul Maratan,-0.17217127092418638,0.5279708339434895
Kenny Bristol,-0.0620689620906073,0.5624118201906081
Otis Thomas,-0.07291157143828529,0.5565117662681436
Jack Kirkham,-0.15119545968494383,0.5136478423359265
Armando Arriaga,-0.1550902871416838,0.5259438674833707
Eduardo Corletti,-0.08046341649164823,0.5531421835079147
Carlos de León,0.42496145253770046,0.6331675524536932
Tim Puller,-0.08416323119148189,0.5527049353165066
Robert Davis,-0.16117025886397843,0.5140586855982163
Jimmy Larkin,-0.3062743095853056,0.5168720221563984
Omar Gonzalez,-0.10686602469034098,0.5438077595892387
Charley White,0.8298135046742433,0.31777810542666507
Tony McCrimmion,-0.05349446091738467,0.5660464118067376
Martin Cruz,-0.2558426940372247,0.5108822828412415
Michio Ishii,-0.24046576207009082,0.5191389653990498
Alf Mitchell,-0.06370976494529597,0.5587738331386903
Jakob Domgoergen,-0.1918103527059102,0.5114163718002168
Ernie Red Pullen,-0.11776353939754551,0.5369425798372084
Rocky Ramon,-0.12174152971292539,0.5365679945083135
Jean Audouy,-0.08848254088344396,0.5273490720641126
Tully Corvo,-0.22606179372253682,0.49897390408990816
Billy Myers,0.35801648444927725,0.476645713408382
Alfredo Angulo,0.6277678173529941,0.5069060212939442
Ramon Beras,-0.11242303647777212,0.5406492403076003
Dick DiVeronica,-0.07991270282675221,0.5521856862659528
Duke Williams,-0.3062743095853056,0.5168720221563984
Ricardo Rosel,-0.10688389298544583,0.539826139924236
James Waire,-0.12547962971616922,0.5381172812369555
Anthony Ivory,-0.36371697720064267,0.6518326333149999
Dan Coner,-0.04551231515066619,0.5683659804354937
Dai Dower,-0.03421014038971008,0.5761170088258979
Danny Kid,-0.11760266871397243,0.649442038776138
Johnny DePeiza,-0.07689617565477652,0.5541444151799928
Izzy Strauss,-0.0704308699960392,0.5555499821750745
Cristian Favela,-0.12855023039942537,0.6086894352141992
Stan Johnson,0.49809345146319367,0.4800640538981055
Patrick Slade,-0.1124072169910299,0.5463803622520245
Julius Indongo,-0.02727958156180648,0.581770235205425
Imad Ben Khalifa,-0.05809490207046496,0.563909614401854
Mohamed Siluvangi,-0.018136280137778998,0.5874025142624302
Freddie Mensah,-0.091841262177654,0.549512628190344
Nick Peters,-0.16471673510030704,0.518635837363641
Bob Payzant,-0.3062743095853056,0.5168720221563984
Joven Simbajon,-0.05207087413442018,0.5659712045766296
Jose Acosta,-0.05506195703014569,0.5652700927188667
Babe Cullen,-0.20753239572433385,0.5040992538682414
German Espinales,-0.2685853426801031,0.5488844438575777
Reynaldo Hurtado,-0.09087328652256933,0.5482604829849
Francisco Soto,-0.1138586034948589,0.542206272807489
Jorge Araujo,-0.1000955680936676,0.5480902275999696
Ronald Hearns,-0.02231122973080369,0.5840547904153275
Narciso Panchi,-0.13659504833256247,0.5353332341023502
Jose Guillermo Sanchez,-0.15419227589362167,0.5286120018417734
Johnny Torres,-0.09390829559422417,0.5453694039776041
Paco Villa,-0.08047807420303846,0.5497498069332268
Paul Bonson,-0.43250511380989504,0.5498994093096242
Johnny Newton,-0.07365353177438635,0.5578112251807362
Golden Johnson,-0.22795822980589342,0.6658940357400644
Steve Gethin,-0.19899995577060023,0.5240656218564222
Bobby Dibbons,-0.2247407125788574,0.5022338856805111
Agustin Carmona,-0.06678501419842961,0.5590022848988757
Louie Medina,0.5664080253461787,0.44014313236627817
Henry Ocasio,-0.33568339908620365,0.46363805380453127
Ursino Bernal,-0.06418490398509426,0.5592056145540865
Gabriel Pava,-0.11846975064843837,0.5432083416809179
Javier Murillo,-0.18199100873441643,0.5217382204650884
Bert Schenk,-0.045088362104633885,0.570890189508779
Cleo Daniels,-0.3366823306962578,0.6377642921053863
Cosme Rivera,-0.12179539329826322,0.575165693254129
Pedro Capitan,-0.07093429743213354,0.5565623386765811
Mike Milko,-0.22541718420606457,0.5107726481738956
Darnell Wilson,-0.07791534344925378,0.556685661776729
Peter Tovi'o,-0.2159151909820866,0.525340885870344
Everette Rightmire,-0.3408182142300844,0.5208248018343047
John Keeton,-0.058854634780998075,0.5630256091738285
Cristobal Gonzalez,-0.17825673489583257,0.5201173501654135
Alfredo LaGrutta,-0.10214619941583405,0.5426647092405644
Andre Franot,-0.3062743095853056,0.5168720221563984
Wes Bascom,-0.11365675652722523,0.5426111882545006
Ramon Urbina,-0.3062743095853056,0.5168720221563984
David Kirk,-0.08762718803056019,0.5525440297843823
Til LeBlanc,-0.07158796967417765,0.5562340261609033
Roger Stafford,-0.05099893327502557,0.5680893354674894
Kid Herman,0.7243925242440022,0.5341268405085385
James Baker,-0.11082883572519045,0.5396309869805147
Andre Horne,-0.19930139555623422,0.523554808530389
Rodolfo Gomez,-0.11917158405407481,0.6736132532786008
Garth Panther,-0.09348977794681834,0.5469510690374133
Demetrius Jenkins,-0.06918661841014062,0.5594442566044181
Bruce Finch,-0.08832060497975772,0.5496525133392799
Danny Myers,-0.03681932847549095,0.5745254318004678
Charles Krauchi,-0.1545995126256447,0.5219314538323854
Cocoa Kid,-0.7035038081906712,1.0205056962285572
Mark Hammon,-0.10180398157883078,0.5431221355779317
Elgie Walters,-0.06968892886252959,0.5559267292465485
Ricky Alvarez,-0.07099009073875226,0.5574389749891496
Battling Gizzy,-0.11668820136074314,0.5381566650626456
Curtis Hightower,-0.3062743095853056,0.5168720221563984
Jesse Bender,-0.05522855798259838,0.5643927935561148
Eric Jakubowski,-0.1279311067482248,0.5366600405372358
Ray Junior Ellis,-0.21047256281593868,0.5007856729962992
Baby Manuel,0.3245276178951055,0.3820727883482113
Sailor Matt Turner,-0.17871479212656527,0.5210877293205465
Juan Carlos Alvarado,-0.09643196821990783,0.5461262851169438
Don Ulhberg,-0.0646423636936419,0.5615200424290774
Gerry Cooney,0.7332676460421873,0.5030223638395597
William Bell,-0.07768140499759185,0.5563000601452107
Ganguina Larme,-0.14665350831479684,0.5292677673596243
Jimmy King,-0.11348791613348809,0.5388235009573946
Sammy Baker,-0.09344924933744796,0.5464356483908216
Willie Ritchie,0.9552050876459203,0.370698119814682
Chartchai Chionoi,-0.0550926552547,0.5636981977639404
Dave Sullivan,-1.422614549205299,1.1948708775375554
Bradley Rone,-0.09730890017562299,0.5472747742960402
Allie Stolz,0.5318269670887427,0.36778608763199166
Eugene Stuber,-0.27680475679090927,0.5138837029348242
Arthur Trevino,-0.0869014810890788,0.5626725784326508
Paul Osborne,-0.07118976388449208,0.5566649819048005
Jimmy Webster,-0.06716224067873168,0.5575346890301224
Luis Alejandro Ugalde,-0.3059263718320888,0.4868670688270812
"Harvey ""Hooks"" Evans",0.6026094828000628,0.4643059456647857
George Salvadore,0.5918156031221157,0.43532686745187454
Abe Willis,-0.09537225518501367,0.5486027546294963
Lindon Scarlett,-0.08217699422046891,0.553223789485138
James J. Johnson,-0.1896510956251889,0.5100982609772519
Speedy Cabanela,-0.15072469642437591,0.5354970700894904
Oswaldo Osorio,-0.08987669966657134,0.5526879394070483
Valentin Leon,-0.14416431742481503,0.8281718625179113
Paul Banke,0.5957930641283142,0.4379750549926931
Dennis Adams,0.42749856457032687,0.4256236872525962
Eddie Daly,-0.11060050183322666,0.5380841304368671
Aldo Spoldi,-0.3369787949132446,0.5885267868829452
La Farrell Bunting,-0.07103180554312924,0.5579112593101365
Alexander Ustinov,1.4060480927447985,0.4341931206962466
George Danahar,-0.0839362497110201,0.552204191360296
Joe Shear,0.29541436458322456,0.3566672975422235
Wesley Farrell,-0.12754508323336486,0.5246203829462501
Antonio Repollo,-0.09980058113286813,0.5449480006714508
Felipe Andrade,0.969965885793689,0.3767415815982338
Kenny Brown,-0.3062743095853056,0.5168720221563984
Davey Vasquez,-0.07121200476223799,0.55589241748683
Carlos Támara,0.7408202041175747,0.4539021331720911
Theunis Kok,-0.16076200839056135,0.5286191551325466
James Pritchard,-0.19724852597235848,0.6060932632639552
Ismael Santana,-0.1838235463475791,0.5184306498975056
Richard Hartig,-0.17029699148745797,0.5211644236582589
Edgar Ayala,-0.17116714158968452,0.5280222475447498
Tirso Del Rosario,-0.1339632181810941,0.53086913071437
Jackie Fields,-0.07635469324564363,0.5534514801781978
Bill Brennan,-0.1577515871146192,0.5336035672262507
Luis Ramirez,-0.23934571046734737,0.5202468625319611
Juan Escobar,0.7036968508297122,0.45624677864278174
David Capo,-0.23754958220478029,0.6269506905364703
Prasob Jaimuangdalam,-0.0421511433215271,0.5725345773278214
Don Quinn,-0.20772000408896432,0.5113854179604005
Carl Greaves,-0.09587792456974696,0.5458139210863467
Kap Sup Song,-0.04201354408086115,0.5732971779223373
Julio Gamez,-0.08653564672454378,0.5513659652428853
Andy Miller,0.335859844707965,0.4049625663828323
Richie Lugo,-0.24873195827276667,0.5064318638614334
Richard Salazar,-0.08997686986125988,0.5488836956390585
Norman Rahn,-0.11176181372568715,0.5366811275616687
Oscar Arnal,0.6177071895350587,0.45047442939096427
Pol Cabanes,-0.15230891779767933,0.5315890822466603
Johnny Risko,0.7401048006115392,0.2991262165713357
Phil Krug,-0.2492035388553349,0.49335472794434254
Anthony Brooks,-0.06853768601033,0.5589672510626388
Eddie Chavez,-0.0288011025907122,0.5785842795273597
Arthur Bennett,-0.08228900831233284,0.5506916401358781
Silent Martin,0.4295353817511903,0.4615515873559633
Craig Bowen-Price,-0.06914777747247806,0.5611585788490081
Al Dunbar,-0.034807927305472906,0.574560509465586
Noel McIvor,-0.27681696383267107,0.4891235659675519
Thad Spencer,-0.055472405801165386,0.5638697323365247
Hicklet Lau,-0.045999896084048204,0.5703032549337674
John Scalzi,-0.17697538509215682,0.5277176112117625
Serge Ceustermans,-0.06973742636752327,0.5572577200220971
Jimmy Hayden,-0.1252859869949279,0.5324321312823749
Harold Reitman,-0.06987329658617623,0.5569058865292669
Walter Palacios,-0.26907054423236637,0.5151567606541058
Cerrone Fox,-0.12432415449859593,0.5398733114578979
Jesus Poll,-0.051359804952725,0.5676748095246277
George Logan,-0.07833035644900124,0.5545289563151994
Carlos Alberto Salinas,-0.16625494347431424,0.6049279869515624
Sean O'Grady,1.513282773745476,0.34372829890225653
Sam McVey,-0.19606306718757904,0.5252929655623144
Tony Marshall,-0.09055141079781287,0.5493962705614164
Rocky Graziano,1.1242290479572334,0.36276340984350935
Chuck Gardner,-0.08572770965722788,0.5515859381019405
David Long,-0.05085727915161703,0.5674131553855647
Juan Domingo Malvarez,-0.06552908077415052,0.559337400726204
Raul Montoya,-0.03246822804239192,0.5760249534409253
Christopher Conrad,-0.24046576207009082,0.5191389653990498
Gustavo Cuello,-0.06975305945901618,0.5575536187435706
Guillermo Guido,-0.1999801879849373,0.5235462439777979
Hippolyte Annex,-0.08655299140183992,0.5487228413461552
Ramon Fuentes,-0.05597557370449194,0.5625938477823361
Jeff Williams,-0.17842328579638222,0.5271757931752322
Wendell Newton,-0.07334668153808611,0.5549494537846409
Antonio Young,-0.2523667429913792,0.5255170605249028
Sonny Moore,-0.10553951035568497,0.5429796779862726
Bob Collura,-0.11584932919940893,0.5402998889092032
Joe Gannon,-0.5427382611188029,1.0223119207612716
Tony Amato,-0.13689977232848433,0.5273767212405462
Nana Konadu,-0.01343618779419971,0.5897518000833395
"""Italian"" Jack Herman",-0.179322133021095,0.515161494151212
Ron Cisneros,-0.18676591941513798,0.5158200975779934
Ismael Youla,-0.0477068817066795,0.5680759008971418
Dan Viranda,-0.1404086296174206,0.5303369181655097
Abe Denner,-0.036191871047021575,0.5737175756195888
Stipe Drviš,-0.14717737433937436,0.5298222105790553
Tommy Ruth,-0.08672023367404115,0.5504990044685675
Chong Yun Lee,-0.22852704247650116,0.5028998988747391
Sterling Benjamin,-0.09353496259420103,0.5475642887091267
Willie Jubera,-0.06918614651307478,0.5560116955673629
Presente Brito,-0.04523355578584495,0.5717892115938055
Mike Robinson,-0.4525457956615456,0.6097071999128802
Nicolas Wilk,0.41613272663950807,0.49557460074728776
Alvaro Estrada,-0.014294682371756035,0.5885862274319548
Luís Fuente,-0.11691715580210597,0.5373419933186604
Ismail Abdoul,-0.21485549229432957,0.5969682776959152
Mark Baker,-0.1039392134208059,0.6343550460332783
Moses Mthama,-0.1210602815973336,0.5408418333071451
David Banks,-0.171774150135491,0.5281567056667351
Isidro García,-0.07330963798469366,0.5580320496049828
Denny Kelliher,-0.031785080257440076,0.5771067853774058
Aristides Pérez,-0.07442731905958459,0.5556954926833034
Russell Barker,-0.10746758000855354,0.543293692430776
Minnie DeMore,-0.10268582232424815,0.5398221958784787
Alvaro Granillo,-0.08802143029370445,0.5502750948258858
Greg McGhee,-0.1999801879849373,0.5235462439777979
Don Lee,-0.06101089886524604,0.5820761019382346
Miguel Melo,-0.0735953395558502,0.5561094758138655
Bobby Woods,-0.30838225879665887,0.7678304384496766
Filiberto Castro,-0.23990368679189952,0.5196967634226114
Eugene Cato,-0.13293807059692433,0.5328128678731863
Julio David Roque Ler,-0.04191894876175937,0.5734151459136638
Randy Kearse,-0.24046576207009082,0.5191389653990498
Jean Paul Moulun,-0.1687683204439775,0.5228119477244915
Waqa Kolivuso,-0.3062743095853056,0.5168720221563984
Fred Johnson,-0.0902984711055881,0.5517136197345508
Robert Yarborough,-0.07480303506370183,0.5564383195463805
Javier Arce,-0.15689620104044577,0.531188409259437
Jack Complin,-0.1645772167216815,0.524618770184247
Johnny Sionas,-0.24616437643720498,0.49480996782034503
Fidel Trejo,-0.1901178106871433,0.5178643744806073
Anthony Wade,-0.0799284657996192,0.5552546344795715
Mike Tourcotte,-0.07457902096663933,0.5548328039218287
Unknown,-0.41650505202153787,0.5009166062542013
Oscar Jimenez,-0.12596298075084675,0.5379994848651845
Anderson Clayton,-0.04063561774102591,0.5740263812418834
Jeff Sims,-0.30855007063380596,0.7168594225485102
Roger McKenzie,-0.027487385881518087,0.5836081775208564
John Garner,-0.07941528380023918,0.5494424526171353
Allan Tanner,-0.059545934522578475,0.5618418611406603
Hank Lundy,-0.0304826851334471,0.5795646844333658
Charlie Parkin,-0.31638531331206987,0.4610977061472795
Dave Clarke,-0.1287232944991964,0.5366945428118751
Professor John Donaldson,-0.1512431751955478,0.5355584306210892
Elvesto Mills,-0.12077124452015693,0.5404966731418726
Embrel Davidson,-0.033960933677985534,0.574991744469943
Kelson Pinto,0.3795737856827503,0.47494462362601425
Hisao Omori,-0.10206861140155493,0.5445203412036341
Cesar Roland,-0.1714322093801455,0.5284718700260999
Julio Ibarra,-0.26126244114620956,0.5506746718539618
Wilson Yarbo,-0.10190187153813654,0.5429334232231513
Allan Green,-0.0514226509043063,0.5660186981812386
Joe Jones,-0.15098463624225522,0.5325282585019053
Spend Abazi,-0.06006966880102556,0.564276599639137
Paolo Rosi,-0.0723484867600661,0.5564517792324946
Lee Mitchell,-0.07682398407656259,0.5565383083226485
George Godfrey (boxer born 1897),0.7421817847430155,0.28742170950460433
Frank Rowsey,-0.08213089967455567,0.5496625956835355
Jouvin Mercado,-0.22392695999792142,0.5133078027217374
Paul King,-0.06215422453129281,0.5625188828173163
Arnaldo Santiago,-0.3976118695792842,0.5029290773643228
Jesus Morquecho,-0.10351298190408219,0.5461222273216318
Víctor Zaleta,-0.03237965302727182,0.5794740585722926
Rubin Carter,0.6271436000553384,0.37231207573711433
Eduardo Alvarado,-0.09146537466303793,0.5492067965461379
Johnny Marto,-0.06167804152090915,0.5595570020040879
Harry Barrere,-0.22930903639545575,0.49791585978864966
Nate Collins,-0.06987778914598414,0.5567309295205033
Reynaldo Hidalgo,-0.20219484638133123,0.5137567382701239
Juan Rafael Gutierrez,-0.15081775166953143,0.5325652709914762
Andre Berto,-0.017186003929358654,0.5873218832320733
