index,winner,loser,timestamp
20537,Joe Calzaghe,Mger Mkrtchyan,2004-02-21
20541,Arthur Abraham,Steve Walker,2004-02-28
20542,José Alfaro,Julio Lindo,2004-02-28
20544,Mike Alvarado,Istafa Jihad,2004-02-28
20545,Nikolai Valuev,Dicky Ryan,2004-02-28
20546,Ray Mercer,Steve Pannell,2004-02-28
20548,Érik Morales,Jesús Chávez,2004-02-28
20549,Choi Tseveenpurev,John Mackay,2004-02-29
20550,Khoren Gevor,Kai Kauramaki,2004-03-02
20552,Frankie Archuleta,Johnny Tapia,2004-03-05
20554,Hector Javier Velazco,Ramon Arturo Britez,2004-03-06
20556,Joel Julio,Saul Torres,2004-03-06
20557,Omar Andrés Narváez,Reginaldo Martins Carvalho,2004-03-06
20558,Ray Austin,Willie Williams,2004-03-06
20559,Samuel Peter,Jose Arimatea Da Silva,2004-03-06
20561,Tony Thompson,Joe Lenhart,2004-03-06
20564,Hasim Rahman,Al Cole,2004-03-11
20566,Ryan Rhodes,Scott Dixon,2004-03-12
20568,Lehlo Ledwaba,Choi Tseveenpurev,2004-03-13
20571,Stefano Zoff,Laszlo Komjathi,2004-03-13
20572,Winky Wright,Shane Mosley,2004-03-13
20577,Daniel Dawson,Nick Lundh,2004-03-21
20578,Danny Green,Sean Sullivan,2004-03-21
20579,Chris Arreola,Jason Condon,2004-03-22
20580,Kelly Pavlik,Roberto Baro,2004-03-26
20584,Arthur Abraham,Branko Sobot,2004-03-27
20586,Carlos Baldomir,Alpaslan Aguzum,2004-03-27
20588,Krzysztof Wlodarczyk,Raymond Ochieng,2004-03-27
20589,Monte Barrett,Dominick Guinn,2004-03-27
20591,Tony Thompson,Yanqui Díaz,2004-03-27
20592,Vinny Pazienza,Tocker Pudwill,2004-03-27
20593,Khoren Gevor,Dmytro Hotovskyy,2004-03-30
20594,Mauricio Pastrana,Marat Mazimbayev,2004-03-30
20595,Danny Williams,Ratko Draskovic,2004-04-01
20596,Emanuel Augustus,Alex Trujillo,2004-04-02
20597,José Alfaro,Andres Garcia,2004-04-03
20598,Michael Gomez,Ben Odamattey,2004-04-03
20599,Ricky Hatton,Dennis Holbæk Pedersen,2004-04-03
20600,Sharmba Mitchell,Michael Stewart,2004-04-03
20601,Takashi Koshimoto,Amorn Longsiriphoom,2004-04-04
20602,Michael Katsidis,Kongthawat Sor Kitti,2004-04-08
20605,Albert Sosnowski,Paul King,2004-04-10
20606,Kali Meehan,Damon Reed,2004-04-10
20608,Lamon Brewster,Wladimir Klitschko,2004-04-10
20609,Cory Spinks,Zab Judah,2004-04-10
20611,Jeremy Williams,Attila Levin,2004-04-15
20613,Hasim Rahman,Mario Cawley,2004-04-16
20614,Oleg Maskaev,Craig Tomlinson,2004-04-16
20615,Roberto Vásquez,Jose Garcia Bernal,2004-04-16
20616,Ryan Rhodes,Tomas Da Silva,2004-04-16
20617,Vic Darchinyan,Falazona Fidal,2004-04-16
20619,Arthur Abraham,Cristian Oscar Zanabria,2004-04-17
20621,Juan Díaz,Martin O'Malley,2004-04-17
20622,Mike Alvarado,Rudy Cruz,2004-04-17
20623,Nikolai Valuev,Marcelo Domínguez,2004-04-17
20624,Ricardo Mayorga,Eric Mitchell,2004-04-17
20625,Sergio Martínez,Richard Williams,2004-04-17
20626,Tomasz Adamek,Dzhabrail Dzhabrailov,2004-04-17
20627,Vivian Harris,Oktay Urkal,2004-04-17
20629,Paul Malignaggi,Rocky Martinez,2004-04-22
20630,Joachim Alcine,Jose Hilton Dos Santos,2004-04-24
20631,Jorge Arce,Melchor Cob Castro,2004-04-24
20632,José Alfaro,Guillermo Guido,2004-04-24
20633,Kevin Mitchell,Eric Patrac,2004-04-24
20634,Krzysztof Wlodarczyk,Stefan Stanko,2004-04-24
20637,Robert Guerrero,Juan Polo Perez,2004-04-24
20638,Ian MacKillop,Roberto García (Mexican boxer),2004-04-24
20639,Rocky Juarez,Joe Morales,2004-04-24
20640,Vitali Klitschko,Corrie Sanders,2004-04-24
20641,Chris Arreola,David Johnson,2004-04-26
20642,Paul Spadafora,Rubén Galván,2004-04-29
20643,Humberto Soto,Manny Rivero,2004-04-30
20644,Jesse James Leija,Marteze Logan,2004-04-30
20645,Pongsaklek Wonjongkam,Ronnie Canete,2004-04-30
20646,Jorge Linares,Michael Domingo,2004-05-01
20649,Manny Siaca,Anthony Mundine,2004-05-05
20650,Michael Katsidis,Singsamut Eausampan,2004-05-05
20651,Choi Tseveenpurev,Kevin O'Hara,2004-05-06
20654,Paul Williams,Luis Hernandez,2004-05-07
20661,Danny Williams,Augin N'Gou,2004-05-13
20663,José Alfaro,Haroldo Carvajal,2004-05-13
20664,Kevin Mitchell,Slimane Kebaili,2004-05-13
20665,Peter Manfredo,Anthony Bonsante,2004-05-14
20666,David Díaz,Ener Julio,2004-05-15
20667,Antonio Tarver,Roy Jones Jr,2004-05-15
20669,Zab Judah,Rafael Pineda,2004-05-15
20670,Ray Austin,Gilbert Martinez,2004-05-17
20671,Samuel Peter,Charles Shufford,2004-05-17
20672,Khoren Gevor,Sergey Tatevosyan,2004-05-18
20675,Daniel Dawson,Ian McLeod,2004-05-21
20676,Floyd Mayweather Jr,DeMarcus Corley,2004-05-22
20677,Jean-Marc Mormeck,Virgil Hill,2004-05-22
20679,Michael Gomez,Justin Juuko,2004-05-22
20680,Hozumi Hasegawa,Norasing Kietprasanchai,2004-05-23
20681,Humberto Soto,Wilson Alcorro,2004-05-28
20685,Robert Guerrero,Enrique Sanchez,2004-06-03
20686,Brian Viloria,Gilberto Keb Baas,2004-06-04
20687,Chris John,Osamu Sato,2004-06-04
20688,Lorenzo Parra,Takefumi Sakata,2004-06-04
20689,Arthur Abraham,Mark Flynn,2004-06-05
20690,Bernard Hopkins,Robert Allen,2004-06-05
20693,Kevin Mitchell,Jason Nesbitt,2004-06-05
20694,Krzysztof Wlodarczyk,Alain Simon,2004-06-05
20697,Oscar De La Hoya,Felix Sturm,2004-06-05
20701,Marcos Rene Maidana,Adán Basilio Mironchik,2004-06-12
20703,Ricky Hatton,Carlos Wilfredo Vilches,2004-06-12
20705,Hasim Rahman,Rob Calloway,2004-06-17
20707,Paul Malignaggi,Ramiro Cano,2004-06-17
20708,Tomas Barrientes,Emanuel Augustus,2004-06-18
20710,Nonito Donaire,Ricardo Barrera,2004-06-18
20712,Mariano Natalio Carrera,Hector Javier Velazco,2004-06-19
20714,Marco Antonio Barrera,Paulie Ayala,2004-06-19
20716,Tony Thompson,Agustin Corpus,2004-06-19
20718,Ray Austin,Ken Murphy,2004-06-25
20721,Albert Sosnowski,Wojciech Bartnik,2004-06-26
20723,José Alfaro,Yader Polanco,2004-06-26
20724,Robin Reid,Brian Magee,2004-06-26
20727,Kelly Pavlik,Pedro Ortega,2004-07-02
20728,Arthur Abraham,Dave Nash,2004-07-03
20729,Enzo Maccarinelli,Ismail Abdoul,2004-07-03
20730,Eliseo Castillo,Michael Moorer,2004-07-03
20732,Mike Alvarado,Robert Howard,2004-07-03
20735,Courtney Burton,Emanuel Augustus,2004-07-06
20736,Daniel Dawson,Fred Kinuthia,2004-07-09
20737,David Díaz,Jaime Morales,2004-07-09
20738,Carlos Navarro,Luisito Espinosa,2004-07-09
20739,Choi Tseveenpurev,Harry Ramogoadi,2004-07-10
20740,Humberto Soto,Gerardo Zayas,2004-07-12
20741,Pongsaklek Wonjongkam,Luis Angel Martinez,2004-07-15
20743,Michael Katsidis,Singsiam Eausampan,2004-07-16
20744,Roberto Vásquez,Edgar Velasquez,2004-07-16
20747,Juan Díaz,Lakva Sim,2004-07-17
20748,Paul Spadafora,Francisco Campos,2004-07-17
20749,Rocky Juarez,Zahir Raheem,2004-07-17
20750,Oleg Maskaev,David Defiagbon,2004-07-23
20752,Jesse James Leija,Francisco Bojado,2004-07-24
20753,Arturo Gatti,Leonard Doroftei,2004-07-24
20755,Marcos Rene Maidana,Germán Omar Jesús Sánchez,2004-07-24
20756,Nikolai Valuev,Richard Igbineghu,2004-07-24
20758,Hasim Rahman,Terrence Lewis,2004-07-28
20759,Kevin Johnson,DeSean Harper,2004-07-28
20762,Danny Williams,Mike Tyson,2004-07-30
20765,Rafael Márquez,Heriberto Ruiz,2004-07-31
20766,Érik Morales,Carlos Hernández,2004-07-31
20767,Samuel Peter,Jovo Pudar,2004-08-05
20768,Jorge Linares,Renan Acosta,2004-08-07
20769,Katsunari Takayama,Elmer Gejon,2004-08-07
20771,Sharmba Mitchell,Moises Pedroza,2004-08-07
20772,Takashi Koshimoto,Seung Kon Chae,2004-08-08
20773,Yanqui Díaz,Juan Carlos Gomez,2004-08-13
20774,Khoren Gevor,Ian McLeod,2004-08-15
20777,Alfonso Gomez,Peter Manfredo,2004-08-18
20778,José Alfaro,Jose Velasquez,2004-08-19
20780,Joel Julio,Eliseo Ferias,2004-08-21
20785,Peter Manfredo,Miguel Espino,2004-08-30
20786,Enzo Maccarinelli,Jesper Kristiansen,2004-09-03
20789,Arthur Abraham,Nader Hamdan,2004-09-04
20790,Cory Spinks,Miguel Ángel González,2004-09-04
20791,Johnny Nelson,Rüdiger May,2004-09-04
20792,Jorge Arce,Juanito Rubillar,2004-09-04
20793,Lamon Brewster,Kali Meehan,2004-09-04
20794,Marcos Rene Maidana,Cristian Pablo Gastón Ruiz,2004-09-04
20798,Anthony Mundine,Sean Sullivan,2004-09-08
20799,Daniel Dawson,Chaowalit Jockygym,2004-09-08
20800,Lorenzo Parra,Choi Yo-sam,2004-09-09
20801,Kevin Mitchell,Arpad J Toth,2004-09-10
20802,Tomasz Adamek,Ismail Abdoul,2004-09-10
20803,Albert Sosnowski,Kenny Craven,2004-09-11
20804,Daniel Santos,Antonio Margarito,2004-09-11
20805,Tony Thompson,Vaughn Bean,2004-09-11
20809,Kell Brook,Peter Buckley,2004-09-17
20812,Felix Sturm,Robert Frazier,2004-09-18
20813,Joel Julio,Elias Ruiz,2004-09-18
20814,Kelly Pavlik,Carlton Holland,2004-09-18
20815,Mike Alvarado,Candelario Garcia,2004-09-18
20816,Bernard Hopkins,Oscar De La Hoya,2004-09-18
20817,Peter Manfredo,Joey Gilbert,2004-09-18
20818,Gerry Peñalosa,Samingkao Chutipol,2004-09-19
20822,Paul Williams,Javier Hector Valadez,2004-09-23
20823,Peter Manfredo,Alfonso Gomez,2004-09-23
20825,Danny Green,Omar Gonzalez,2004-09-24
20827,Howard Eastman,Jerry Elliott,2004-09-24
20829,Michael Katsidis,Ivan Orlando Bustos,2004-09-24
20833,Krzysztof Wlodarczyk,Joseph Marwa,2004-09-25
20834,Riddick Bowe,Marcus Rhode,2004-09-25
20835,Glen Johnson,Roy Jones Jr,2004-09-25
20837,José Alfaro,Marcio Gutierrez,2004-09-30
20838,Kevin Johnson,Robert Wiggins,2004-09-30
20841,Michael Gomez,Levan Kirakosyan,2004-10-01
20842,Ricky Hatton,Michael Stewart,2004-10-01
20843,Roberto Vásquez,Freddy Beleno,2004-10-01
20845,Jorge Linares,Sung-Hoon Park,2004-10-02
20847,Félix Trinidad,Ricardo Mayorga,2004-10-02
20848,Wladimir Klitschko,DaVarryl Williamson,2004-10-02
20849,Zab Judah,Wayne Martell,2004-10-02
20850,Pongsaklek Wonjongkam,Randy Mangubat,2004-10-08
20851,Joachim Alcine,Fernando Hernandez,2004-10-09
20853,Nikolai Valuev,Paolo Vidoz,2004-10-09
20854,Anthony Mundine,Juarne Dowling,2004-10-13
20855,Daniel Dawson,Fahbancha Siththaroon,2004-10-13
20858,Mike Alvarado,Andrew Keon,2004-10-16
20859,Stefano Zoff,Michele Delli Paoli,2004-10-16
20862,Joe Calzaghe,Kabary Salem,2004-10-22
20863,Kevin Mitchell,=Mounir Guebbas,2004-10-22
20865,Marcos Rene Maidana,Ramon Alberto Marquez,2004-10-23
20866,Vivian Harris,Oktay Urkal,2004-10-23
20867,Clinton Woods,Jason DeLisle,2004-10-24
20869,Chad Dawson,Darnell Wilson,2004-10-29
20870,Kell Brook,Andy Cosnett,2004-10-29
20871,Omar Andrés Narváez,Wellington Vicente,2004-10-29
20875,Hozumi Hasegawa,Jun Toriumi,2004-10-30
20876,José Alfaro,Genaro Rios,2004-10-30
20881,Juan Díaz,Julien Lorcy,2004-11-04
20882,Joel Julio,Antonio Soriano,2004-11-05
20885,Kevin Johnson,Karl Evans,2004-11-06
20886,Michael Katsidis,Sergio Rafael Liendo,2004-11-06
20887,Kostya Tszyu,Sharmba Mitchell,2004-11-06
20888,Marco Huck,Pavel Cirok,2004-11-07
20889,Kell Brook,Leeroy Williamson,2004-11-09
20890,Paul Williams,Sammy Sparkman,2004-11-11
20892,Nonito Donaire,Gilberto Bolanos,2004-11-12
20893,Chris Byrd,Jameel McCline,2004-11-13
20894,Hasim Rahman,Kali Meehan,2004-11-13
20897,Kevin Mitchell,Alain Rakow,2004-11-19
20899,Arthur Abraham,Roberto Mario Vecchio,2004-11-20
20900,Marco Huck,Pavel Zima,2004-11-20
20902,Nikolai Valuev,Gerald Nobles,2004-11-20
20904,Winky Wright,Shane Mosley,2004-11-20
20908,Pongsaklek Wonjongkam,Sherwin Manatad,2004-11-26
20909,Gerry Peñalosa,Bangsaen Sithpraprom,2004-11-27
20911,Kelly Pavlik,Ross Thompson,2004-11-27
20912,Marco Antonio Barrera,Erik Morales,2004-11-27
20913,Rafael Márquez,Mauricio Pastrana,2004-11-27
20914,Marco Antonio Barrera,Érik Morales,2004-11-27
20917,Joel Julio,Maamar Hadidi,2004-12-03
20918,Jorge Linares,Rafael Castillo,2004-12-03
20921,Rocky Juarez,Guty Espadas Jr,2004-12-03
20924,Felix Sturm,Hacine Cherifi,2004-12-04
20927,Marco Huck,Wlodek Kopec,2004-12-04
20928,Paul Malignaggi,Sandro Casamonica,2004-12-04
20929,Samuel Peter,Jeremy Williams,2004-12-04
20931,Katsunari Takayama,Numchai Taksinisan,2004-12-08
20932,Chris Arreola,Benjamin García,2004-12-09
20935,Michael Moorer,Vassiliy Jirov,2004-12-09
20936,Robert Guerrero,Cesar Figueroa,2004-12-09
20937,Chad Dawson,Carl Daniels,2004-12-10
20939,David Díaz,Jaime Rangel,2004-12-10
20940,Humberto Soto,Ismael González,2004-12-10
20941,Kell Brook,Brian Coleman,2004-12-10
20942,Omar Andrés Narváez,Marcos Obregon,2004-12-10
20944,Edison Miranda,Jonalis Reyes,2004-12-11
20946,Kevin Mitchell,Henry Janes,2004-12-11
20947,Ricky Hatton,Ray Oliveira,2004-12-11
20948,Roberto Vásquez,Farid Cassiani,2004-12-11
20950,Vitali Klitschko,Danny Williams,2004-12-11
20952,Daniel Dawson,Josh Clenshaw,2004-12-12
20954,Corrie Sanders,Alexey Varakin,2004-12-14
20955,Brian Viloria,Angel Antonio Priolo,2004-12-16
20956,José Alfaro,Jaime Vargas,2004-12-16
20958,Vic Darchinyan,Irene Pacheco,2004-12-16
20960,Joachim Alcine,Stéphane Ouellet,2004-12-17
20961,Mike Alvarado,Fernando Chacon,2004-12-17
20964,Roberto García (Mexican boxer),Chance Leggett,2004-12-17
20968,Jorge Arce,Juan Francisco Centeno,2004-12-18
20969,Marco Huck,Tomas Mrazek,2004-12-18
20970,Marcos Rene Maidana,Francisco Humberto Sanabria,2004-12-18
20972,Kell Brook,Karl Taylor,2004-12-19
20973,Krzysztof Wlodarczyk,Bruce Oezbek,2004-12-19
20974,Chris Arreola,Ed Mosley,2004-12-20
20976,Lorenzo Parra,Trash Nakanuma,2005-01-03
20978,Sergio Martínez,Jorge Teixeira Pina,2005-01-07
20979,Kevin Johnson,William Cook,2005-01-08
20980,Marco Huck,Ervin Slonka,2005-01-10
20983,Juan Carlos Gomez,David Defiagbon,2005-01-15
20984,Khoren Gevor,Alexey Chirkov,2005-01-18
20986,Chris Arreola,David Cleage,2005-01-21
20987,Emanuel Augustus,Dillon Carew,2005-01-21
20988,Enzo Maccarinelli,Rich LaMontagne,2005-01-21
20989,Juan Díaz,Billy Irwin,2005-01-21
20990,Krzysztof Wlodarczyk,Bryan Blakely,2005-01-21
20992,Albert Sosnowski,Tommy Connelly,2005-01-22
20993,Floyd Mayweather Jr,Henry Bruseles,2005-01-22
20994,Johnny Tapia,Nicky Bentz,2005-01-22
20995,Oleg Maskaev,Quinn Navarre,2005-01-22
20996,Samuel Peter,Yanqui Díaz,2005-01-22
20999,Arturo Gatti,Jesse James Leija,2005-01-29
21000,Marcos Rene Maidana,Adolfo Espinoza,2005-01-29
21001,Pongsaklek Wonjongkam,Noriyuki Komatsu,2005-01-29
21002,Takashi Koshimoto,Jeffrey Onate,2005-01-30
21003,Anthony Mundine,Darmel Castillo,2005-02-02
21005,Jean Pascal,Justin Hahn,2005-02-03
21006,Kendall Holt,David Díaz,2005-02-04
21007,Jorge Linares,Melvin Ayudtud,2005-02-05
21008,Monte Barrett,Owen Beck,2005-02-05
21009,Zab Judah,Cory Spinks,2005-02-05
21014,Joel Julio,Aurelio Julio,2005-02-11
21016,Javier Osvaldo Alvarez,Michael Gomez,2005-02-11
21017,Arthur Abraham,Ian Gardner,2005-02-12
21018,Jean Pascal,Jesse Londo,2005-02-12
21019,Joachim Alcine,Carlos Bojorquez,2005-02-12
21020,Nikolai Valuev,Attila Levin,2005-02-12
21022,Robin Reid,Ramdane Serdjane,2005-02-13
21023,Chris Arreola,Samuel Rodríguez,2005-02-17
21024,Antonio Margarito,Sebastián Luján,2005-02-18
21025,Cristóbal Cruz,Luisito Espinosa,2005-02-18
21026,Mike Alvarado,Felipe Campana,2005-02-18
21030,Bernard Hopkins,Howard Eastman,2005-02-19
21032,Krzysztof Wlodarczyk,Tefouet Dieudonne,2005-02-19
21035,Michael Katsidis,Eduardo Enrique Alvarez,2005-02-23
21044,Fabrice Tiozzo,Dariusz Michalczewski,2005-02-26
21045,Edison Miranda,Saul Torres,2005-02-26
21046,Roberto García (Mexican boxer),Ramon Gomez,2005-02-26
21048,Jean Pascal,Eddie O'Neal,2005-03-03
21050,Clinton Woods,Rico Hoye,2005-03-04
21051,Kell Brook,Lee Handley,2005-03-04
21052,Kelly Pavlik,Dorian Beaupierre,2005-03-04
21053,Rocky Juarez,Juan Carlos Ramírez,2005-03-04
21054,Sergio Martínez,Albert Airapetian,2005-03-04
21055,Daniel Dawson,Jack Sloday,2005-03-05
21058,Choi Tseveenpurev,Harry Ramogoadi,2005-03-06
21062,Giovanni Parisi,Louis Mimoune,2005-03-12
21063,Marco Huck,Aleksandrs Borhovs,2005-03-12
21064,Markus Beyer,Danny Green,2005-03-12
21065,Stefano Zoff,Martin Kristjansen,2005-03-12
21070,Albert Sosnowski,Travis Fulton,2005-03-19
21073,Hector Javier Velazco,Luis Daniel Parada,2005-03-19
21074,Jorge Arce,Hussein Hussein,2005-03-19
21075,Mike Alvarado,Hilario Lopez,2005-03-19
21077,Érik Morales,Manny Pacquiao,2005-03-19
21080,Khoren Gevor,Francesco Pernice,2005-03-26
21081,Marcos Rene Maidana,Avelino Virgilio Silveira,2005-03-26
21082,Vic Darchinyan,Mzukisi Sikali,2005-03-27
21084,David Tua,Talmadge Griffis,2005-03-31
21085,Chad Dawson,Efrain Garcia,2005-04-01
21087,José Alfaro,Noel Gomez,2005-04-01
21088,Robert Guerrero,Adrian Valdez,2005-04-01
21089,Jean-Marc Mormeck,Wayne Braithwaite,2005-04-02
21090,Roman Karmazin,Keith Holmes,2005-04-02
21093,Katsunari Takayama,Isaac Bustos,2005-04-04
21095,Riddick Bowe,Billy Zumbrun,2005-04-07
21099,Joel Julio,Carlos Wilfredo Vilches,2005-04-08
21101,Kevin Mitchell,Frederic Bonifai,2005-04-08
21102,Omar Andrés Narváez,Wellington Vicente,2005-04-08
21103,Joachim Alcine,Carl Daniels,2005-04-09
21104,Marco Antonio Barrera,Mzonke Fana,2005-04-09
21106,Johnny Tapia,Frankie Archuleta,2005-04-15
21107,Hozumi Hasegawa,Veeraphol Sahaprom,2005-04-16
21108,Jorge Linares,Luis Perez Vicente,2005-04-16
21109,Krzysztof Wlodarczyk,Rüdiger May,2005-04-16
21112,Chris John,Derrick Gainer,2005-04-22
21113,Daniel Dawson,David Koswara,2005-04-22
21116,Paul Williams,Terrance Cauthen,2005-04-22
21117,Ryan Rhodes,Peter Jackson,2005-04-22
21119,Antonio Margarito,Kermit Cintrón,2005-04-23
21120,Arthur Abraham,Héctor Javier Velazco,2005-04-23
21121,Arthur Abraham,Hector Javier Velazco,2005-04-23
21122,Marco Huck,Muhammed Ali Durmaz,2005-04-23
21123,Wladimir Klitschko,Eliseo Castillo,2005-04-23
21126,Kevin Mitchell,Karim Chakim,2005-04-29
21128,Pongsaklek Wonjongkam,Daniel Diolan,2005-04-29
21129,Roberto Vásquez,Beibis Mendoza,2005-04-29
21130,Samuel Peter,Gilbert Martinez,2005-04-29
21137,Chris Arreola,Kenny Lemos,2005-05-05
21139,Mike Alvarado,Solomon Tellez,2005-05-06
21141,Joe Calzaghe,Mario Veit,2005-05-07
21143,Marcos Rene Maidana,Omar Leon,2005-05-07
21144,Alexander Ustinov,Aleh Tsukanau,2005-05-13
21145,José Alfaro,Orlando Membreno,2005-05-13
21146,Nonito Donaire,Paulino Villalobos,2005-05-13
21148,Winky Wright,Félix Trinidad,2005-05-14
21149,Nikolai Valuev,Clifford Etienne,2005-05-14
21150,Zab Judah,Cosme Rivera,2005-05-14
21151,Kell Brook,Ernie Smith,2005-05-15
21153,Alexander Ustinov,Aleh Ramanau,2005-05-20
21154,Edison Miranda,Sam Reese,2005-05-20
21155,Michael Katsidis,Pratet Sor Thanikul,2005-05-20
21157,Carlos Baldomir,Miguel Angel Rodriguez,2005-05-21
21160,Lamon Brewster,Andrew Golota,2005-05-21
21161,Marco Huck,Stefan Kusnier,2005-05-21
21162,Tomasz Adamek,Paul Briggs,2005-05-21
21165,Sergio Mora,Peter Manfredo,2005-05-24
21167,Jorge Linares,Jean Javier Sotelo,2005-05-26
21169,Albert Sosnowski,Orlin Norris,2005-05-28
21170,Brian Viloria,Ruben Contreras,2005-05-28
21171,Joachim Alcine,Elio Ortiz,2005-05-28
21172,Juan Carlos Gomez,George Arias,2005-05-28
21173,Rafael Márquez,Ricardo Vargas,2005-05-28
21175,Takashi Koshimoto,Achhan Buahom,2005-05-29
21179,David Díaz,Tyrone Wiggins,2005-06-02
21181,Ryan Rhodes,Craig Lynch,2005-06-03
21184,Danny Williams,Zoltan Petranyi,2005-06-04
21185,Enzo Maccarinelli,Roman Bugaj,2005-06-04
21187,Ricky Hatton,Kostya Tszyu,2005-06-04
21188,Mikkel Kessler,Anthony Mundine,2005-06-08
21189,Michael Katsidis,Addisu Tebebu,2005-06-08
21192,Kelly Pavlik,Daniel Neal,2005-06-10
21195,Krzysztof Wlodarczyk,John Keeton,2005-06-11
21196,Marco Huck,Tipton Walker,2005-06-11
21197,Kevin McBride,Mike Tyson,2005-06-11
21199,Sharmba Mitchell,Chris Smith,2005-06-11
21201,Edison Miranda,Jose Varela,2005-06-16
21205,Leavander Johnson,Stefano Zoff,2005-06-17
21211,Felix Sturm,Jorge Sendra,2005-06-18
21212,Jean Pascal,Donnie Pendelton,2005-06-18
21214,Marcos Rene Maidana,Sergio Javier Benítez,2005-06-18
21218,Joel Julio,Arthur Medina,2005-06-24
21219,Oleg Maskaev,Livin Castillo,2005-06-24
21220,Ray Mercer,Darroll Wilson,2005-06-24
21222,Floyd Mayweather Jr,Arturo Gatti,2005-06-25
21224,Carlos Maussa,Vivian Harris,2005-06-25
21225,Khoren Gevor,Franck Mezaache,2005-06-28
21227,Breidis Prescott,Oscar Pineda,2005-07-01
21231,Román González,Ramon Urbina,2005-07-01
21232,Francesco Pianeta,Sylvester Petrović,2005-07-02
21233,Marco Huck,Leri Okhanashvili,2005-07-02
21234,Nonito Donaire,Larry Olvera,2005-07-02
21235,Samuel Peter,Taurus Sykes,2005-07-02
21236,Daniel Dawson,Jorge Dario David Gomez,2005-07-03
21237,Danny Green,James Crawford,2005-07-03
21239,Emanuel Augustus,Ray Oliveira,2005-07-08
21241,Kell Brook,Jonathan Whiteman,2005-07-09
21243,Jean Pascal,Homer Gibbins,2005-07-13
21244,Roman Karmazin,Kassim Ouma,2005-07-14
21247,Amir Khan (British boxer),David Bailey,2005-07-16
21248,Arthur Abraham,Howard Eastman,2005-07-16
21249,Jermain Taylor,Bernard Hopkins,2005-07-16
21250,Breidis Prescott,Alberto Martinez,2005-07-16
21251,Juan Díaz,Arthur Cruz,2005-07-16
21253,Ryan Rhodes,Alan Gilbert,2005-07-16
21254,Vernon Forrest,Sergio Rios,2005-07-16
21260,Pongsaklek Wonjongkam,Mark Sales,2005-07-29
21261,Jorge Arce,Angel Antonio Priolo,2005-07-30
21262,Thomas Hearns,John Long,2005-07-30
21266,Breidis Prescott,Carlos Cuadrado,2005-08-06
21267,Chad Dawson,Ronald Boddie,2005-08-06
21268,Eagle Kyowa,Katsunari Takayama,2005-08-06
21269,Jeff Lacy,Robin Reid,2005-08-06
21271,Marcos Rene Maidana,Daniel Benito Carriqueo,2005-08-06
21272,Chris John,Tommy Browne,2005-08-07
21273,Daniel Dawson,Josh Clenshaw,2005-08-07
21276,Jorge Linares,Jesus Perez,2005-08-13
21278,Hasim Rahman,Monte Barrett,2005-08-13
21279,Ricardo Mayorga,Michele Piccirillo,2005-08-13
21283,José Alfaro,Julio Gamez,2005-08-19
21284,Michael Katsidis,Ranee Ganoy,2005-08-19
21285,Román González,Nicolas Mercado,2005-08-19
21288,David Díaz,John Trigg,2005-08-20
21290,Joel Julio,Christopher Henry,2005-08-20
21291,Roberto Vásquez,José Antonio Aguirre,2005-08-20
21292,Humberto Soto,Rocky Juarez,2005-08-20
21294,Vic Darchinyan,Jair Jimenez,2005-08-24
21296,Paul Malignaggi,Jeremy Yelton,2005-08-25
21297,Roberto García (Mexican boxer),Jose Medina,2005-08-25
21299,Edison Miranda,Hilario Guzman,2005-08-26
21302,Kelly Pavlik,Vincent Harris,2005-08-26
21303,Mike Alvarado,Chad Lawshe,2005-08-26
21304,Shannon Briggs,Ray Mercer,2005-08-26
21308,Marco Huck,Rüdiger May,2005-09-03
21310,Ray Austin,Owen Beck,2005-09-03
21312,Anthony Mundine,Rashi Ali Hadj Matumla,2005-09-07
21314,Clinton Woods,Julio César González,2005-09-09
21315,Amir Khan (British boxer),Baz Carey,2005-09-10
21316,Brian Viloria,Eric Ortiz,2005-09-10
