game_index,winner,loser,timestamp
24535,Chad Dawson,George Blades,2014-06-21
24538,Jean-Marc Mormeck,Tamas Lodi,2014-06-26
24542,Michael Katsidis,Graham Earl,2014-07-04
24544,Juan Carlos Gomez,Goran Delic,2014-07-06
24547,Yuniel Dorticos,Edison Miranda,2014-07-10
24549,Paul Spadafora,Héctor Velázquez,2014-07-11
24553,Brian Viloria,José Alfredo Zúñiga,2014-07-19
24558,Roy Jones Jr,Courtney Fry,2014-07-26
24563,Francisco Rodríguez Jr,Katsunari Takayama,2014-08-09
24569,Austin Trout,Daniel Dawson,2014-08-22
24571,Marco Huck,Mirko Larghetti,2014-08-30
24574,Juan Díaz,Carlos Cardenas,2014-09-06
24576,Edison Miranda,Daniel Noguera,2014-09-07
24582,Humberto Soto,John Molina Jr,2014-09-13
24583,Floyd Mayweather Jr,Marcos Rene Maidana,2014-09-13
24581,Floyd Mayweather Jr,Marcos Maidana,2014-09-13
24583,Floyd Mayweather Jr,Marcos Rene Maidana,2014-09-13
24584,Omar Andrés Narváez,Felipe Orucuta,2014-09-19
24585,Roy Jones Jr,Hany Atiyo,2014-09-26
24589,Ricardo Mayorga,Allen Medina,2014-09-27
24590,Samuel Peter,Ron Aubrey,2014-09-27
24586,Arthur Abraham,Paul Smith,2014-09-27
24592,Tommy Karpency,Chad Dawson,2014-10-04
24594,Jhonny González,Jorge Arce,2014-10-04
24603,Eduard Troyanovsky,José Alfaro,2014-10-24
24604,Tommy Coyle,Michael Katsidis,2014-10-25
24609,Sergey Kovalev,Bernard Hopkins,2014-11-08
24610,Artur Szpilka,Tomasz Adamek,2014-11-08
24611,Anthony Mundine,Sergey Rabchenko,2014-11-12
24612,Joel Julio,Victor Coronado,2014-11-14
24614,Wladimir Klitschko,Kubrat Pulev,2014-11-15
24618,Kali Meehan,Shane Cameron,2014-11-22
24621,Dmitry Kudryashov,Juan Carlos Gomez,2014-11-28
24624,Ramón Álvarez,Vivian Harris,2014-11-29
24626,Mateusz Masternak,Jean-Marc Mormeck,2014-12-05
24627,Brian Viloria,Armando Vazquez,2014-12-06
24633,Amir Khan (British boxer),Devon Alexander,2014-12-13
24641,Ricardo Mayorga,Andrik Saralegui,2014-12-20
24643,Zsolt Bogdan,Danny Williams,2014-12-29
24645,Naoya Inoue,Omar Andrés Narváez,2014-12-30
24646,Katsunari Takayama,Go Odaira,2014-12-31
24649,Brandon Ríos,Mike Alvarado,2015-01-24
24650,Robinson Castellanos,Rocky Juarez,2015-01-26
24653,Kevin Mitchell,Daniel Estrada,2015-01-31
24656,Vic Darchinyan,Juan Jiménez,2015-02-07
24658,Arthur Abraham,Paul Smith,2015-02-21
24661,Tony Thompson,Odlanier Solís,2015-02-27
24660,Tony Thompson,Odlanier Solis,2015-02-27
24665,Roy Jones Jr,Willie Williams,2015-03-06
24666,Glen Tapia,Daniel Dawson,2015-03-07
24669,Chris Arreola,Curtis Harper,2015-03-13
24670,Enzo Maccarinelli,Gyorgy Novak,2015-03-14
24673,Michael Katsidis,Rodynie Rafol,2015-03-20
24679,Roy Jones Jr,Paul Vasquez,2015-03-28
24687,Danny Williams,Radek Varak,2015-04-11
24696,Katsunari Takayama,Fahlan Sakkreerin Jr,2015-04-22
24699,Wladimir Klitschko,Bryant Jennings,2015-04-25
24700,Floyd Mayweather Jr,Manny Pacquiao,2015-05-02
24706,Fedor Chudinov,Felix Sturm,2015-05-09
24707,Hozumi Hasegawa,Horacio Garcia,2015-05-09
24713,Amir Khan (British boxer),Chris Algieri,2015-05-29
24715,Jorge Linares,Kevin Mitchell,2015-05-30
24722,Jesús Cuellar,Vic Darchinyan,2015-06-06
24721,Robert Guerrero,Aaron Martinez,2015-06-06
24730,Danny Williams,Pavel Siska,2015-06-26
24736,Ruslan Chagaev,Francesco Pianeta,2015-07-12
24737,José Alfaro,Gonzalo Munguia,2015-07-17
24739,Arthur Abraham,Robert Stieglitz,2015-07-18
24743,Brian Viloria,Omar Soto,2015-07-25
24747,Danny Garcia,Paul Malignaggi,2015-08-01
24750,Roberto Vásquez,Rafael Concepción,2015-08-08
24752,Krzysztof Głowacki,Marco Huck,2015-08-14
24755,Roy Jones Jr,Eric Watkins,2015-08-16
24756,Danny Green,Roberto Bolonti,2015-08-19
24760,Shane Mosley,Ricardo Mayorga,2015-08-29
24764,Prichard Colón,Vivian Harris,2015-09-11
24765,Floyd Mayweather Jr,Andre Berto,2015-09-12
24770,Paul Malignaggi,Laszlo Fazekas,2015-09-26
24771,Tomasz Adamek,Przemysław Saleta,2015-09-26
24772,Katsunari Takayama,Ryuji Hara,2015-09-27
24774,Vic Darchinyan,Prayoot Yaijam,2015-10-03
24773,Antonio Orozco,Humberto Soto,2015-10-03
24776,Enzo Maccarinelli,Jiri Svacina,2015-10-10
24778,Omar Andrés Narváez,Diego Luis Pichardo Liriano,2015-10-10
24779,Joseph Parker,Kali Meehan,2015-10-15
24782,Román González,Brian Viloria,2015-10-17
24786,Malik Scott,Tony Thompson,2015-10-30
24787,Jermell Charlo,Joachim Alcine,2015-10-31
24795,Charles Hatley,Anthony Mundine,2015-11-11
24798,Arthur Abraham,Martin Murray,2015-11-21
24805,Tyson Fury,Wladimir Klitschko,2015-11-28
24811,Chad Dawson,Shujaa El Amin,2015-12-08
24813,Hozumi Hasegawa,Carlos Ruiz,2015-12-11
24818,Ismael Barroso,Kevin Mitchell,2015-12-12
24816,Alexander Ustinov,Konstantin Airich,2015-12-12
24819,Paul Malignaggi,Antonio Moscatiello,2015-12-12
24822,Vic Darchinyan,Cris Paulino,2015-12-12
24820,Enzo Maccarinelli,Roy Jones Jr,2015-12-12
24820,Enzo Maccarinelli,Roy Jones Jr,2015-12-12
24830,José Argumedo,Katsunari Takayama,2015-12-31
24833,Danny García,Robert Guerrero,2016-01-23
24832,Danny Garcia,Robert Guerrero,2016-01-23
24835,Omar Andrés Narváez,Jesus Vargas,2016-02-19
24837,Felix Sturm,Fedor Chudinov,2016-02-20
24838,Francesco Pianeta,Hasan Olaki,2016-02-20
24841,Marco Huck,Ola Afolabi,2016-02-26
24847,Luis Ortiz,Tony Thompson,2016-03-05
24846,Antonio Margarito,Jorge Páez Jr,2016-03-05
24849,Albert Sosnowski,Andras Csomor,2016-03-18
24850,Mike Alvarado,Saul Corral,2016-03-18
24852,Juan Díaz,Fernando Garcia,2016-03-19
24854,Roy Jones Jr,Vyron Phillips,2016-03-20
24859,Kell Brook,Kevin Bizier,2016-03-26
24863,Éric Molina,Tomasz Adamek,2016-04-02
24865,Gilberto Ramírez,Arthur Abraham,2016-04-09
24868,Chad Dawson,Cornelius White,2016-04-16
24872,Nonito Donaire,Zsolt Bedák,2016-04-23
24873,Roberto García (Mexican boxer),Santos Benavides,2016-04-23
24874,Román González,McWilliams Arroyo,2016-04-23
24880,Pedro Campa,José Alfaro,2016-04-30
24882,Canelo Álvarez,Amir Khan (British boxer),2016-05-07
24886,Andy Ruiz Jr,Ray Austin,2016-05-14
24901,Dmytro Kucher,Enzo Maccarinelli,2016-06-10
24902,Omar Andrés Narváez,Breilor Teran,2016-06-11
24909,Mike Alvarado,Josh Torres,2016-06-25
24913,Deontay Wilder,Chris Arreola,2016-07-16
24912,Arthur Abraham,Tim-Robin Lihaug,2016-07-16
24915,Sergio Frias,Vic Darchinyan,2016-07-16
24914,Gerald Washington,Ray Austin,2016-07-16
24920,Paul Malignaggi,Gabriel Bracero,2016-07-30
24919,Mikey Garcia,Elio Rojas,2016-07-30
24921,Danny Green,Kane Watts,2016-08-03
24924,Juan Díaz,Cesar Vasquez,2016-08-06
24926,Antonio Margarito,Ramón Álvarez,2016-08-13
24927,Roy Jones Jr,Rodney Moore,2016-08-13
24928,Katsunari Takayama,Riku Kano,2016-08-20
24932,David Emanuel Peralta,Robert Guerrero,2016-08-27
24937,Gennady Golovkin,Kell Brook,2016-09-10
24939,Román González,Carlos Cuadras,2016-09-10
24941,Hozumi Hasegawa,Hugo Ruiz,2016-09-16
24944,Andrzej Wawrzyk,Albert Sosnowski,2016-09-17
24950,Roberto García (Mexican boxer),Ulises Jimenez,2016-09-24
24951,Humberto Soto,Daniel Ruiz,2016-10-01
24956,Samuel Peter,Juan Carlos Salas,2016-10-23
24957,Robert Berridge,Adrian Taihia,2016-10-28
24959,Jessie Magdaleno,Nonito Donaire,2016-11-05
24962,Andreas Sidon,Danny Williams,2016-11-12
24966,Marco Huck,Dmytro Kucher,2016-11-19
24968,Jason Pagara,José Alfaro,2016-11-26
24972,Kubrat Pulev,Samuel Peter,2016-12-03
24978,Joe Smith Jr,Bernard Hopkins,2016-12-17
24984,Zab Judah,Jorge Luis Munguia,2017-01-21
24987,Mikey Garcia,Dejan Zlatičanin,2017-01-28
24989,Danny Green,Anthony Mundine,2017-02-03
24989,Danny Green,Anthony Mundine,2017-02-03
24993,Roy Jones Jr,Bobby Gunn,2017-02-17
24995,Dmitry Bivol,Robert Berridge,2017-02-23
24999,Deontay Wilder,Gerald Washington,2017-02-25
25000,Brian Viloria,Ruben Montoya,2017-03-02
25002,Keith Thurman,Danny Garcia,2017-03-04
25005,Sam Eggington,Paul Malignaggi,2017-03-04
25001,Andrzej Fonfara,Chad Dawson,2017-03-04
25006,Vic Darchinyan,Pakpoom Hammarach,2017-03-10
25008,Michael Katsidis,Josh King,2017-03-11
25013,Srisaket Sor Rungvisai,Román González,2017-03-18
25017,Ricardo Mayorga,Jeudiel Zepeda,2017-04-01
25016,Mairis Briedis,Marco Huck,2017-04-01
25023,Arthur Abraham,Robin Krasniqi,2017-04-22
25024,Alexander Besputin,Breidis Prescott,2017-04-22
25027,Anthony Joshua,Wladimir Klitschko,2017-04-29
25028,David Agadzhanyan,Lorenzo Parra,2017-04-30
25034,Roberto García (Mexican boxer),Nestor Fernando Garcia,2017-05-13
25033,Eloy Iglesias,Lorenzo Parra,2017-05-13
25035,Alexander Ustinov,Raphael Zumbano Love,2017-05-19
25044,DeMarcus Corley,Vivian Harris,2017-05-20
25040,Krzysztof Wlodarczyk,Noel Gevor,2017-05-20
25045,Mike Alvarado,Matthew Strode,2017-05-26
25050,Ryan Ford (fighter),Robert Berridge,2017-05-27
25049,Ryan Ford,Robert Berridge,2017-05-27
25048,Errol Spence Jr,Kell Brook,2017-05-27
25047,Errol Spence,Kell Brook,2017-05-27
25054,Eleider Álvarez,Jean Pascal,2017-06-03
25055,Denys Berinchyk,Lorenzo Parra,2017-06-10
25058,Francesco Pianeta,Edi Delibaltaoglu,2017-06-17
25062,Tomasz Adamek,Solomon Haumono,2017-06-24
25063,Ray Robinson,Breidis Prescott,2017-06-30
25066,Roberto Vásquez,Mauricio Martinez,2017-07-05
25067,Sam Bowen,Lorenzo Parra,2017-07-07
25069,Francesco Pianeta,Oezcan Cetinkaya,2017-07-08
25071,José Alfaro,Jesus Vidal,2017-07-14
25072,Chris Eubank Jr,Arthur Abraham,2017-07-15
25073,Omar Figueroa Jr,Robert Guerrero,2017-07-15
25076,Danny Williams,Pavel Siska,2017-07-28
25077,Mikey Garcia,Adrien Broner,2017-07-29
25080,Roberto García (Mexican boxer),Omar Chavez,2017-08-12
25082,Mike Alvarado,Sidney Siqueira,2017-08-19
25089,Kiko Martínez,Lorenzo Parra,2017-08-26
25086,Floyd Mayweather Jr,Conor McGregor,2017-08-26
25090,Antonio Margarito,Carson Jones,2017-09-02
25094,Brian Viloria,Miguel Cartagena,2017-09-09
25096,Srisaket Sor Rungvisai,Román González,2017-09-09
25095,Oleksandr Usyk,Marco Huck,2017-09-09
25093,Łukasz Różański,Albert Sosnowski,2017-09-09
25104,Nonito Donaire,Ruben Garcia Hernandez,2017-09-23
25102,Jorge Linares,Luke Campbell,2017-09-23
25103,Serif Gurdijeljac,Lorenzo Parra,2017-09-23
25106,José Alfaro,Reno Reyes,2017-10-13
25108,Omar Andrés Narváez,Nikolai Potapov,2017-10-14
25107,Kevin Johnson,Francesco Pianeta,2017-10-14
25110,Murat Gassiev,Krzysztof Wlodarczyk,2017-10-21
25111,Edixon Perez,Roberto Vásquez,2017-10-24
25114,Jonathan Valero,Lorenzo Parra,2017-10-28
25113,Anthony Joshua,Carlos Takam,2017-10-28
25116,Andrey Sirotkin,Ricardo Mayorga,2017-11-03
25117,Deontay Wilder,Bermane Stiverne,2017-11-04
25119,Samuel Vargas,Jussi Koivula,2017-11-11
25121,Jessy Petit-Jean,Lorenzo Parra,2017-11-18
25122,Tomasz Adamek,Fred Kassi,2017-11-18
25123,Manuel Charr,Alexander Ustinov,2017-11-25
25125,Michael Katsidis,Robert Toomey,2017-11-25
25124,Jamie Hilt,Michael Katsidis,2017-11-25
25128,Jean Pascal,Ahmed Elbiali,2017-12-08
25133,José Alfaro,Pascual Salgado,2017-12-15
25137,Anthony Mundine,Tommy Browne,2018-01-17
25141,Jorge Linares,Mercito Gesta,2018-01-27
25142,Zab Judah,Noel Mejia Rincon,2018-01-27
25139,Marcelino Lopez,Breidis Prescott,2018-01-27
25143,Omar Andrés Narváez,Jesus Vargas,2018-02-03
25144,Roy Jones Jr,Scott Sigmon,2018-02-08
25145,Krzysztof Wlodarczyk,Adam Gadajew,2018-02-10
25148,Danny Garcia,Brandon Ríos,2018-02-17
25150,Artem Dalakian,Brian Viloria,2018-02-24
25153,Deontay Wilder,Luis Ortiz,2018-03-03
25155,Arsen Garibian,Lorenzo Parra,2018-03-03
25154,Kell Brook,Sergey Rabchenko,2018-03-03
25158,Mikey Garcia,Sergey Lipinets,2018-03-10
25156,Francesco Pianeta,Dašo Simeunović,2018-03-10
25159,Danny Williams,Rudolf Balaz,2018-03-11
25165,Breidis Prescott,Segundo Herrera,2018-04-06
25168,Rodolfo Gomez Jr,Ricardo Mayorga,2018-04-07
25170,Khoren Gevor,Viktor Polyakov,2018-04-08
25171,Amir Khan (British boxer),Phil Lo Greco,2018-04-21
25176,Tomasz Adamek,Joey Abell,2018-04-21
25174,Zolani Tete,Omar Andrés Narváez,2018-04-21
25173,Carl Frampton,Nonito Donaire,2018-04-21
25179,Danny Williams,Martin Stensky,2018-04-28
25178,Arthur Abraham,Patrick Nielsen,2018-04-28
25182,Ryan Martin,Breidis Prescott,2018-05-05
25185,Danny Williams,Jozsef Kormany,2018-05-11
25190,Vasyl Lomachenko,Jorge Linares,2018-05-12
25188,Vasiliy Lomachenko,Jorge Linares,2018-05-12
25193,Humberto Soto,Joel Juarez,2018-05-26
25195,Krzysztof Wlodarczyk,Olanrewaju Durodola,2018-06-02
25196,Pongsaklek Wonjongkam,Manot Comput,2018-06-08
25204,Petar Milas,Francesco Pianeta,2018-06-16
25205,Marco Huck,Yakup Saglam,2018-06-16
25207,Martin Murray,Roberto García (Mexican boxer),2018-06-23
25209,Mike Alvarado,Martín Ángel Martínez,2018-06-30
25212,Vivian Harris,DeMarcus Corley,2018-07-21
25213,Derek Chisora,Carlos Takam,2018-07-28
25214,Mikey Garcia,Robert Easter Jr,2018-07-28
25215,Jean Pascal,Steve Bossé,2018-07-30
25216,Humberto Soto,Edgar Puerta,2018-08-03
25220,Roberto García (Mexican boxer),Juan Jose Francisco Marquez Solano,2018-08-16
25221,Subriel Matias,Breidis Prescott,2018-08-18
25222,Tyson Fury,Francesco Pianeta,2018-08-18
25226,Amir Khan (British boxer),Samuel Vargas,2018-09-08
25226,Amir Khan (British boxer),Samuel Vargas,2018-09-08
25227,Shawn Porter,Danny Garcia,2018-09-08
25229,Amir Khan,Samuel Vargas,2018-09-08
25230,Canelo Álvarez,Gennady Golovkin,2018-09-15
25231,Román González,Moisés Fuentes,2018-09-15
25235,Jorge Linares,Abner Cotto,2018-09-29
25239,Krzysztof Wlodarczyk,Al Sands,2018-10-06
25240,Jarrell Miller,Tomasz Adamek,2018-10-06
25241,Mike Alvarado,Robbie Cannon,2018-10-13
25247,Nonito Donaire,Ryan Burnett,2018-11-03
25253,Dmitry Bivol,Jean Pascal,2018-11-24
25251,Michael Hunter,Alexander Ustinov,2018-11-24
25256,Joel Julio,Segundo Herrera,2018-11-30
25255,Derrieck Cuevas,Breidis Prescott,2018-11-30
25254,Jeff Horn,Anthony Mundine,2018-11-30
25259,Chris Arreola,Maurenzo Smith,2018-12-01
25261,Robert Guerrero,Adam Mate,2018-12-01
25264,Kell Brook,Michael Zerafa,2018-12-08
25265,Robert Berridge,Bordin Peepueh,2018-12-14
25268,Saúl Álvarez,Rocky Fielding,2018-12-15
25267,Samuel Vargas,Gabriel Adrian Pereiro,2018-12-15
25266,Canelo Álvarez,Rocky Fielding,2018-12-15
25269,Carlos Takam,Senad Gashi,2018-12-22
25273,Pablo César Cano,Jorge Linares,2019-01-18
25280,Robert Alfonso,Ray Austin,2019-02-15
25281,David Theroux,José Alfaro,2019-02-16
25282,Khoren Gevor,Dayron Lester,2019-02-17
25283,Samuel Peter,Gerardo Escobar,2019-02-22
25287,Humberto Soto,Brandon Ríos,2019-02-23
25285,Bryant Perrella,Breidis Prescott,2019-02-23
25286,Danny Williams,Boban Filipovic,2019-02-23
25290,Robert Guerrero,Hevinson Herrera,2019-03-09
25291,Chris Arreola,Jean-Pierre Augustin,2019-03-16
25292,Errol Spence,Mikey Garcia,2019-03-16
25293,Errol Spence Jr,Mikey Garcia,2019-03-16
25294,Luis Collazo,Samuel Vargas,2019-03-17
25296,Krzysztof Wlodarczyk,Alexandru Jur,2019-03-23
25301,Lester Martínez,Ricardo Mayorga,2019-04-06
25302,Arnold Barboza Jr,Mike Alvarado,2019-04-12
25304,Mario Heredia,Samuel Peter,2019-04-13
25303,Jorge Guedes,Lorenzo Parra,2019-04-13
25306,Terence Crawford,Amir Khan (British boxer),2019-04-20
25306,Terence Crawford,Amir Khan (British boxer),2019-04-20
25307,Danny Garcia,Adrián Granados,2019-04-20
25309,Terence Crawford,Amir Khan,2019-04-20
25310,Jessie Vargas,Humberto Soto,2019-04-26
25311,Nonito Donaire,Stephon Young,2019-04-27
25312,Samuel Peter,Alejandro Garduno,2019-04-27
25315,Canelo Álvarez,Daniel Jacobs,2019-05-04
25316,Saúl Álvarez,Daniel Jacobs,2019-05-04
25318,Ivan Dychko,Ray Austin,2019-05-10
25317,Livan Navarro,Breidis Prescott,2019-05-10
25319,Joe Joyce,Alexander Ustinov,2019-05-18
25320,Deontay Wilder,Dominic Breazeale,2019-05-18
25322,Omar Andrés Narváez,Carlos Jorge Luis Sardinez,2019-05-18
25328,Cletus Seldin,Zab Judah,2019-06-07
25331,Giovanni De Carolis,Khoren Gevor,2019-06-21
25333,Samuel Vargas,Silverio Ortiz,2019-06-29
25332,Chad Dawson,Quinton Rankin,2019-06-29
25334,Ruslan Myrsatayev,Danny Williams,2019-07-05
25336,Hughie Fury,Samuel Peter,2019-07-12
25335,Amir Khan (British boxer),Billy Dib,2019-07-12
25341,Shigabudin Aliev,Kevin Johnson,2019-07-22
25342,Alexander Ustinov,Oleksandr Nesterenko,2019-07-24
25345,Adam Kownacki,Chris Arreola,2019-08-03
25346,Jean Pascal,Marcus Browne,2019-08-03
25350,Jorge Linares,Al Toyogon,2019-09-07
25352,Carlos Takam,Craig Lewis,2019-09-14
25354,Kristaps Zutis,Danny Williams,2019-09-21
25356,Robert Guerrero,Gerald Thomas,2019-09-28
25358,Darwin Price,Breidis Prescott,2019-10-04
25359,Chad Dawson,Denis Grachev,2019-10-11
25360,Oleksandr Zakhozhyi,Kevin Johnson,2019-10-11
25361,Martin Bakole,Kevin Johnson,2019-10-19
25362,Francisco Rodríguez Jr,William Riera,2019-10-26
25364,Canelo Álvarez,Sergey Kovalev,2019-11-02
25365,Saúl Álvarez,Sergey Kovalev,2019-11-02
25366,Naoya Inoue,Nonito Donaire,2019-11-07
25369,Deontay Wilder,Luis Ortiz,2019-11-23
25373,Krzysztof Wlodarczyk,Taylor Mabika,2019-11-30
25372,Francisco Rodríguez Jr,Jose Maria Cardenas,2019-11-30
25371,Danny Williams,Mehmed Crnalic,2019-11-30
25370,John Wayne Parr,Anthony Mundine,2019-11-30
25377,Arslanbek Makhmudov,Samuel Peter,2019-12-07
25379,Terence Crawford,Egidijus Kavaliauskas,2019-12-14
25380,Liam Smith,Roberto García (Mexican boxer),2019-12-20
25383,Pablo Ariel Gomez,Omar Andrés Narváez,2019-12-21
25385,Román González,Diomel Diocos,2019-12-23
25387,Jean Pascal,Badou Jack,2019-12-28
25388,Danny Garcia,Ivan Redkach,2020-01-25
25391,Kell Brook,Mark DeLuca,2020-02-08
25392,Jorge Linares,Carlos Morales,2020-02-14
25394,Tyson Fury,Deontay Wilder,2020-02-22
25395,Carlos Takam,Fábio Maldonado,2020-02-28
25397,Mikey Garcia,Jessie Vargas,2020-02-29
25398,Román González,Kal Yafai,2020-02-29
25402,Mariusz Wach,Kevin Johnson,2020-06-12
25403,Carlos Takam,Jerry Forrest,2020-07-09
25404,Vergil Ortiz Jr,Samuel Vargas,2020-07-24
25405,Alexander Ustinov,Tornike Puritchamiashvili,2020-07-26
25407,Sergio Martínez,Jose Miguel Fandiño,2020-08-21
25410,Kevin Johnson,Yoan Pablo Hernandez,2020-08-22
25409,Kevin Johnson,Yoan Pablo Hernández,2020-08-22
25412,Marco Huck,Dennis Lewandowski,2020-08-29
25414,Sergei Kharitonov,Danny Williams,2020-09-11
25418,Román González,Israel González,2020-10-23
25425,Terence Crawford,Kell Brook,2020-11-14
25425,Terence Crawford,Kell Brook,2020-11-14
25428,Errol Spence Jr,Danny Garcia,2020-12-05
25429,Errol Spence,Danny Garcia,2020-12-05
25433,Roberto García (Mexican boxer),Erik Mireles Velazquez,2020-12-12
25435,Canelo Álvarez,Callum Smith,2020-12-19
25436,Felix Sturm,Timo Rost,2020-12-19
25437,Saúl Álvarez,Callum Smith,2020-12-19
25438,Sergio Martínez,Jussi Koivula,2020-12-19
25439,Katsunari Takayama,Reiya Konishi,2020-12-27
25442,Francisco Rodríguez Jr,Martin Tecuapetla,2021-02-26
25443,Canelo Álvarez,Avni Yıldırım,2021-02-27
25444,Saúl Álvarez,Avni Yıldırım,2021-02-27
25447,Michael Zerafa,Anthony Mundine,2021-03-13
25448,Juan Francisco Estrada,Román González,2021-03-13
25450,Roberto García (Mexican boxer),Juan Carlos Rojas Sanchez,2021-03-27
25452,Conor Benn,Samuel Vargas,2021-04-10
25453,Andy Ruiz Jr,Chris Arreola,2021-05-01
25454,Canelo Álvarez,Billy Joe Saunders,2021-05-08
25456,Saúl Álvarez,Billy Joe Saunders,2021-05-08
25455,Elwin Soto,Katsunari Takayama,2021-05-08
25457,Issac Hardman,Robert Berridge,2021-05-26
25458,Devin Haney,Jorge Linares,2021-05-29
25459,Nonito Donaire,Nordine Oubaali,2021-05-29
25461,Agit Kabayel,Kevin Johnson,2021-06-05
25460,Carlouse Welch,Edison Miranda,2021-06-05
25464,Felix Sturm,James Kraft,2021-06-19
25467,Krzysztof Wlodarczyk,Vadym Novopashyn,2021-07-17
25468,Joe Joyce,Carlos Takam,2021-07-24
25472,Robert Guerrero,Victor Ortiz,2021-08-21
25475,Kazuto Ioka,Francisco Rodríguez Jr,2021-09-01
25476,Vladyslav Sirenko,Alexander Ustinov,2021-09-10
25481,Sergio Martínez,Brian Rose,2021-09-25
25482,Tyson Fury,Deontay Wilder,2021-10-09
25485,Sandor Martin,Mikey Garcia,2021-10-16
25487,Canelo Álvarez,Caleb Plant,2021-11-06
25488,Krzysztof Wlodarczyk,Maximiliano Jorge Gomez,2021-11-06
25489,Saúl Álvarez,Caleb Plant,2021-11-06
25490,Sergey Vorobiev,Breidis Prescott,2021-11-13
25492,Terence Crawford,Shawn Porter,2021-11-20
25497,Serdar Avcı,Danny Williams,2021-12-08
25498,Nonito Donaire,Reymart Gaballo,2021-12-11
25499,Ivan Dychko,Alexander Ustinov,2021-12-18
25500,Francisco Rodríguez Jr,Arnulfo Salvador,2022-01-14
25502,Sergio Martínez,McCauley McGowan,2022-01-27
25506,Zaur Abdullaev,Jorge Linares,2022-02-19
25505,Kell Brook,Amir Khan (British boxer),2022-02-19
25505,Kell Brook,Amir Khan (British boxer),2022-02-19
25507,Kell Brook,Amir Khan,2022-02-19
25510,Román González,Julio Cesar Martinez,2022-03-05
25511,Przemyslaw Runowski,Samuel Vargas,2022-03-13
25512,Istvan Szili,Felix Sturm,2022-03-26
25513,Djuar El Scheich,Danny Williams,2022-03-27
25518,Dmitry Bivol,Canelo Álvarez,2022-05-07
25519,Dmitry Bivol,Saúl Álvarez,2022-05-07
25522,Jean Pascal,Meng Fanlong,2022-05-20
25527,Ali Eren Demirezen,Kevin Johnson,2022-05-28
25529,Naoya Inoue,Nonito Donaire,2022-06-07
25531,Paulo Aokuso,Robert Berridge,2022-06-29
25533,Francisco Rodríguez Jr,Erick Omar Lopez,2022-07-16
25534,Danny Garcia,José Benavidez Jr,2022-07-30
25535,Ihor Shevadzutskyi,Kevin Johnson,2022-08-13
25539,Kevin Hayler Brown,José Alfaro,2022-08-21
25540,Viktor Vykhryst,Kevin Johnson,2022-08-27
25541,Roberto García (Mexican boxer),Jesus Angulo Leija,2022-09-03
25542,Arslanbek Makhmudov,Carlos Takam,2022-09-16
25544,Saúl Álvarez,Gennady Golovkin,2022-09-17
25543,Canelo Álvarez,Gennady Golovkin,2022-09-17
25546,Krzysztof Wlodarczyk,Cesar Hernan Reynoso,2022-09-29
25547,Khoren Gevor,Lukasz Stanioch,2022-09-30
25548,Deontay Wilder,Robert Helenius,2022-10-15
25550,Junto Nakatani,Francisco Rodríguez Jr,2022-11-01
25553,Nelson Hysa,Danny Williams,2022-11-13
25556,Juan Francisco Estrada,Román González,2022-12-03
25555,Roberto García (Mexican boxer),Edward Ulloa Diaz,2022-12-03
25557,Terence Crawford,David Avanesyan,2022-12-10
25558,Zhora Hamazaryan,Jorge Linares,2022-12-11
25559,Sergio Martínez,Noah Kidd,2022-12-11
25560,Luka Plantić,Khoren Gevor,2022-12-17
25563,Francisco Rodríguez Jr,Joel Cordova,2023-01-27
25567,Carlos Takam,Tony Yoka,2023-03-11
25568,Michael Eifert,Jean Pascal,2023-03-16
25569,Sergio Martínez,Jhon Teherán,2023-03-21
25570,Avious Griffin,José Alfaro,2023-03-25
25572,Anthony Pettis,Roy Jones Jr,2023-04-01
