player,timestamp,game_index,result
Tom Heeney,1922-03-17,2701,0
Tom Heeney,1922-05-01,2719,1
Tom Heeney,1922-06-03,2734,1
Tom Heeney,1922-06-30,2747,0
Tom Heeney,1922-07-22,2758,1
Tom Heeney,1923-01-01,2824,1
Tom Heeney,1923-06-04,2890,1
Tom Heeney,1923-08-02,2917,1
Tom Heeney,1923-08-14,2920,1
Tom Heeney,1923-09-26,2933,0
Tom Heeney,1923-10-26,2945,1
Tom Heeney,1923-11-10,2952,1
Tom Heeney,1923-12-26,2975,1
Tom Heeney,1924-02-20,3000,1
Tom Heeney,1924-09-22,3103,0
Tom Heeney,1925-01-19,3153,1
Tom Heeney,1925-02-12,3161,0
Tom Heeney,1925-04-09,3178,1
Tom Heeney,1925-06-15,3208,1
Tom Heeney,1925-10-10,3247,1
Tom Heeney,1925-11-14,3257,0
Tom Heeney,1926-03-18,3294,1
Tom Heeney,1926-07-05,3316,1
Tom Heeney,1926-07-10,3317,0
Tom Heeney,1926-08-09,3321,1
Tom Heeney,1926-10-25,3343,1
Tom Heeney,1927-02-25,3366,1
Tom Heeney,1927-04-01,3371,0
Tom Heeney,1927-06-24,3390,1
Tom Heeney,1927-08-04,3397,1
Tom Heeney,1927-09-30,3409,1
Tom Heeney,1927-10-26,3415,1
Tom Heeney,1928-03-01,3439,1
Tom Heeney,1928-07-26,3476,0
Tom Heeney,1929-03-01,3524,0
Tom Heeney,1929-03-12,3527,0
Tom Heeney,1929-05-29,3547,1
Tom Heeney,1929-08-15,3570,0
Tom Heeney,1929-09-26,3590,1
Tom Heeney,1930-07-30,3704,0
Tom Heeney,1930-09-08,3718,1
Tom Sharkey,1893-03-17,272,1
Tom Sharkey,1893-04-07,275,1
Tom Sharkey,1893-05-03,285,1
Tom Sharkey,1893-05-27,287,1
Tom Sharkey,1893-08-21,294,1
Tom Sharkey,1893-09-10,298,1
Tom Sharkey,1894-02-07,305,0
Tom Sharkey,1894-05-14,310,1
Tom Sharkey,1894-06-20,311,1
Tom Sharkey,1894-07-18,318,1
Tom Sharkey,1894-07-18,317,1
Tom Sharkey,1894-08-04,320,1
Tom Sharkey,1894-08-11,321,1
Tom Sharkey,1894-08-21,322,1
Tom Sharkey,1894-10-20,327,1
Tom Sharkey,1895-07-25,368,1
Tom Sharkey,1895-08-17,370,1
Tom Sharkey,1895-11-07,374,1
Tom Sharkey,1896-04-07,385,1
Tom Sharkey,1896-04-16,386,1
Tom Sharkey,1896-06-03,391,1
Tom Sharkey,1896-10-01,398,0
Tom Sharkey,1896-12-02,404,1
Tom Sharkey,1897-07-23,419,1
Tom Sharkey,1897-07-30,420,1
Tom Sharkey,1897-08-07,421,1
Tom Sharkey,1897-08-16,422,1
Tom Sharkey,1897-11-18,434,1
Tom Sharkey,1898-05-06,444,0
Tom Sharkey,1898-06-29,448,1
Tom Sharkey,1898-11-22,467,1
Tom Sharkey,1899-01-10,471,1
Tom Sharkey,1899-01-30,475,1
Tom Sharkey,1899-11-03,506,0
Tom Sharkey,1900-02-13,517,1
Tom Sharkey,1900-02-19,518,1
Tomasz Adamek,1999-03-13,18181,1
Tomasz Adamek,1999-04-29,18233,1
Tomasz Adamek,1999-06-26,18307,1
Tomasz Adamek,1999-10-22,18416,1
Tomasz Adamek,1999-12-10,18475,1
Tomasz Adamek,2000-02-21,18540,1
Tomasz Adamek,2000-03-25,18588,1
Tomasz Adamek,2000-06-10,18683,1
Tomasz Adamek,2000-10-14,18838,1
Tomasz Adamek,2000-11-03,18868,1
Tomasz Adamek,2001-03-02,19023,1
Tomasz Adamek,2001-05-18,19134,1
Tomasz Adamek,2001-08-11,19260,1
Tomasz Adamek,2001-11-10,19401,1
Tomasz Adamek,2001-12-29,19472,1
Tomasz Adamek,2002-02-23,19542,1
Tomasz Adamek,2002-04-06,19605,1
Tomasz Adamek,2002-05-24,19674,1
Tomasz Adamek,2002-07-27,19783,1
Tomasz Adamek,2002-10-18,19889,1
Tomasz Adamek,2002-12-14,19975,1
Tomasz Adamek,2003-02-15,20044,1
Tomasz Adamek,2003-04-06,20119,1
Tomasz Adamek,2003-08-30,20313,1
Tomasz Adamek,2003-10-04,20380,1
Tomasz Adamek,2003-12-20,20477,1
Tomasz Adamek,2004-04-17,20626,1
Tomasz Adamek,2004-09-10,20802,1
Tomasz Adamek,2005-05-21,21162,1
Tomasz Adamek,2005-10-15,21381,1
Tomasz Adamek,2006-10-07,21837,1
Tomasz Adamek,2007-02-03,21988,0
Tomasz Adamek,2007-06-09,22164,1
Tomasz Adamek,2007-12-29,22427,1
Tomasz Adamek,2008-04-19,22563,1
Tomasz Adamek,2008-07-11,22662,1
Tomasz Adamek,2008-12-11,22838,1
Tomasz Adamek,2009-02-27,22905,1
Tomasz Adamek,2009-07-11,23058,1
Tomasz Adamek,2009-10-24,23160,1
Tomasz Adamek,2010-02-06,23249,1
Tomasz Adamek,2010-04-24,23322,1
Tomasz Adamek,2010-08-21,23430,1
Tomasz Adamek,2010-12-09,23544,1
Tomasz Adamek,2011-04-09,23646,1
Tomasz Adamek,2011-09-10,23765,0
Tomasz Adamek,2012-03-24,23919,1
Tomasz Adamek,2012-06-16,23996,1
Tomasz Adamek,2012-09-08,24051,1
Tommy Gibbons,1911-09-05,1168,1
Tommy Gibbons,1911-10-02,1172,1
Tommy Gibbons,1912-12-07,1277,1
Tommy Gibbons,1913-04-22,1304,1
Tommy Gibbons,1913-04-29,1308,1
Tommy Gibbons,1913-05-16,1315,1
Tommy Gibbons,1913-05-27,1319,1
Tommy Gibbons,1913-06-13,1324,1
Tommy Gibbons,1913-09-29,1349,1
Tommy Gibbons,1914-01-15,1395,1
Tommy Gibbons,1914-02-09,1408,1
Tommy Gibbons,1914-03-24,1423,1
Tommy Gibbons,1914-04-21,1437,1
Tommy Gibbons,1914-05-22,1445,1
Tommy Gibbons,1914-09-02,1476,1
Tommy Gibbons,1914-11-26,1500,1
Tommy Gibbons,1915-02-02,1523,1
Tommy Gibbons,1915-07-12,1578,1
Tommy Gibbons,1915-11-16,1617,1
Tommy Gibbons,1916-02-15,1647,1
Tommy Gibbons,1916-03-08,1661,1
Tommy Gibbons,1916-10-27,1746,1
Tommy Gibbons,1916-11-16,1758,1
Tommy Gibbons,1917-02-06,1803,1
Tommy Gibbons,1917-03-03,1814,1
Tommy Gibbons,1917-03-15,1822,1
Tommy Gibbons,1917-03-23,1826,1
Tommy Gibbons,1917-08-22,1890,1
Tommy Gibbons,1917-09-03,1894,1
Tommy Gibbons,1918-02-04,1970,1
Tommy Gibbons,1918-02-11,1972,1
Tommy Gibbons,1918-03-07,1978,1
Tommy Gibbons,1918-03-13,1983,1
Tommy Gibbons,1918-03-22,1986,1
Tommy Gibbons,1918-04-18,1993,1
Tommy Gibbons,1918-04-20,1994,1
Tommy Gibbons,1918-04-26,1995,1
Tommy Gibbons,1918-05-03,2000,1
Tommy Gibbons,1919-01-30,2098,1
Tommy Gibbons,1919-02-10,2109,1
Tommy Gibbons,1919-04-10,2141,1
Tommy Gibbons,1919-04-28,2152,1
Tommy Gibbons,1919-07-03,2187,1
Tommy Gibbons,1919-11-27,2261,1
Tommy Gibbons,1919-12-03,2266,1
Tommy Gibbons,1919-12-16,2277,1
Tommy Gibbons,1920-02-02,2296,1
Tommy Gibbons,1920-02-19,2304,1
Tommy Gibbons,1920-04-09,2331,1
Tommy Gibbons,1920-05-15,2350,1
Tommy Gibbons,1920-07-22,2383,1
Tommy Gibbons,1920-07-31,2386,0
Tommy Gibbons,1920-11-11,2431,1
Tommy Gibbons,1920-12-06,2446,1
Tommy Gibbons,1921-01-11,2457,1
Tommy Gibbons,1921-02-10,2474,1
Tommy Gibbons,1921-02-14,2477,1
Tommy Gibbons,1921-03-18,2492,1
Tommy Gibbons,1921-03-22,2495,1
Tommy Gibbons,1921-03-31,2500,1
Tommy Gibbons,1921-04-12,2511,1
Tommy Gibbons,1921-04-19,2513,1
Tommy Gibbons,1921-04-29,2520,1
Tommy Gibbons,1921-05-23,2532,1
Tommy Gibbons,1921-05-27,2537,1
Tommy Gibbons,1921-05-30,2540,1
Tommy Gibbons,1921-06-07,2545,1
Tommy Gibbons,1921-06-22,2550,1
Tommy Gibbons,1921-09-05,2587,1
Tommy Gibbons,1921-09-12,2590,1
Tommy Gibbons,1921-09-20,2594,1
Tommy Gibbons,1921-10-07,2605,1
Tommy Gibbons,1921-10-14,2608,1
Tommy Gibbons,1921-11-16,2626,1
Tommy Gibbons,1921-11-25,2635,1
Tommy Gibbons,1921-12-02,2638,1
Tommy Gibbons,1921-12-19,2651,1
Tommy Gibbons,1922-02-02,2677,1
Tommy Gibbons,1922-03-13,2695,0
Tommy Gibbons,1922-05-01,2720,1
Tommy Morrison,1988-11-10,14718,1
Tommy Morrison,1988-11-30,14732,1
Tommy Morrison,1989-01-12,14750,1
Tommy Morrison,1989-01-17,14757,1
Tommy Morrison,1989-01-24,14762,1
Tommy Morrison,1989-02-09,14775,1
Tommy Morrison,1989-02-24,14796,1
Tommy Morrison,1989-03-29,14823,1
Tommy Morrison,1989-04-22,14838,1
Tommy Morrison,1989-05-14,14860,1
Tommy Morrison,1989-06-11,14883,1
Tommy Morrison,1989-06-25,14892,1
Tommy Morrison,1989-07-03,14899,1
Tommy Morrison,1989-08-08,14925,1
Tommy Morrison,1989-08-22,14936,1
Tommy Morrison,1989-09-05,14946,1
Tommy Morrison,1989-09-19,14957,1
Tommy Morrison,1989-10-17,14978,1
Tommy Morrison,1989-10-26,14989,1
Tommy Morrison,1989-11-03,14994,1
Tommy Morrison,1989-12-07,15026,1
Tommy Morrison,1990-06-09,15170,1
Tommy Morrison,1990-10-04,15243,1
Tommy Morrison,1990-11-08,15270,1
Tommy Morrison,1991-01-11,15315,1
Tommy Morrison,1991-02-19,15335,1
Tommy Morrison,1991-04-19,15382,1
Tommy Morrison,1991-06-27,15427,1
Tommy Morrison,1991-10-18,15515,0
Tommy Morrison,1992-02-16,15601,1
Tommy Morrison,1992-03-20,15631,1
Tommy Morrison,1992-04-23,15662,1
Tommy Morrison,1992-05-14,15678,1
Tommy Morrison,1992-06-27,15716,1
Tommy Morrison,1992-12-12,15847,1
Tommy Morrison,1993-01-16,15869,1
Tommy Morrison,1993-03-30,15949,1
Tommy Morrison,1993-06-07,16012,1
Tommy Morrison,1993-08-30,16086,1
Tommy Morrison,1993-10-29,16122,0
Tony DeMarco,1948-10-21,7253,1
Tony DeMarco,1948-11-16,7270,1
Tony DeMarco,1948-12-10,7282,1
Tony DeMarco,1948-12-14,7288,1
Tony DeMarco,1949-01-14,7301,1
Tony DeMarco,1949-02-17,7319,1
Tony DeMarco,1949-09-12,7442,1
Tony DeMarco,1949-10-07,7458,0
Tony DeMarco,1949-10-21,7466,1
Tony DeMarco,1949-11-14,7480,1
Tony DeMarco,1949-12-19,7502,1
Tony DeMarco,1950-01-09,7507,0
Tony DeMarco,1950-02-20,7535,1
Tony DeMarco,1950-07-10,7612,1
Tony DeMarco,1950-09-19,7636,1
Tony DeMarco,1950-09-25,7638,1
Tony DeMarco,1950-10-09,7647,1
Tony DeMarco,1950-10-30,7657,1
Tony DeMarco,1950-12-11,7677,1
Tony DeMarco,1951-01-11,7697,1
Tony DeMarco,1951-01-18,7700,1
Tony DeMarco,1951-02-19,7720,1
Tony DeMarco,1951-03-12,7735,0
Tony DeMarco,1951-10-01,7850,1
Tony DeMarco,1951-11-27,7866,1
Tony DeMarco,1951-12-07,7867,1
Tony DeMarco,1951-12-17,7872,1
Tony DeMarco,1952-01-15,7876,1
Tony DeMarco,1952-01-26,7877,1
Tony DeMarco,1952-02-18,7887,1
Tony DeMarco,1952-02-26,7888,1
Tony DeMarco,1952-03-01,7892,1
Tony DeMarco,1952-03-06,7893,1
Tony DeMarco,1952-05-01,7911,0
Tony DeMarco,1952-05-15,7919,0
Tony DeMarco,1953-06-13,8070,1
Tony DeMarco,1953-06-25,8074,1
Tony DeMarco,1953-07-18,8079,1
Tony DeMarco,1953-08-03,8080,1
Tony DeMarco,1953-09-10,8085,1
Tony DeMarco,1953-09-19,8091,1
Tony DeMarco,1953-10-10,8095,1
Tony DeMarco,1953-12-12,8116,1
Tony DeMarco,1954-01-18,8124,1
Tony DeMarco,1954-03-15,8149,1
Tony DeMarco,1954-04-24,8167,1
Tony DeMarco,1954-05-22,8177,1
Tony DeMarco,1954-07-12,8199,1
Tony DeMarco,1954-09-25,8221,1
Tony DeMarco,1954-11-06,8234,1
Tony DeMarco,1955-04-01,8287,1
Tony DeMarco,1955-06-10,8312,0
Tony DeMarco,1955-09-14,8349,1
Tony DeMarco,1955-11-30,8372,0
Tony DeMarco,1956-03-05,8398,1
Tony DeMarco,1956-04-28,8425,1
Tony Galento,1928-03-12,3443,1
Tony Galento,1928-04-16,3448,1
Tony Galento,1928-05-07,3452,0
Tony Galento,1928-06-11,3464,1
Tony Galento,1928-07-13,3472,1
Tony Galento,1928-08-27,3482,0
Tony Galento,1928-11-05,3491,1
Tony Galento,1928-11-21,3495,1
Tony Galento,1929-03-07,3525,1
Tony Galento,1929-04-12,3537,1
Tony Galento,1929-04-26,3541,1
Tony Galento,1929-05-20,3545,1
Tony Galento,1929-06-20,3551,1
Tony Galento,1929-07-26,3562,0
Tony Galento,1929-08-13,3569,1
Tony Galento,1929-10-14,3596,1
Tony Galento,1929-12-20,3624,0
Tony Galento,1930-02-03,3640,0
Tony Galento,1930-03-10,3650,1
Tony Galento,1930-04-07,3662,1
Tony Galento,1930-04-21,3665,0
Tony Galento,1930-06-02,3681,1
Tony Galento,1930-06-25,3691,1
Tony Galento,1930-07-21,3701,1
Tony Galento,1930-09-10,3719,1
Tony Galento,1930-09-19,3723,1
Tony Galento,1930-10-17,3735,1
Tony Galento,1930-11-10,3744,1
Tony Galento,1930-12-15,3755,1
Tony Galento,1931-01-02,3760,1
Tony Galento,1931-01-23,3770,1
Tony Galento,1931-04-08,3795,1
Tony Galento,1931-05-01,3806,1
Tony Galento,1931-05-01,3807,1
Tony Galento,1931-05-01,3808,1
Tony Galento,1931-05-15,3812,0
Tony Galento,1931-05-22,3814,0
Tony Galento,1931-06-10,3820,1
Tony Galento,1931-06-19,3825,0
Tony Galento,1931-07-03,3831,0
Tony Galento,1931-09-30,3865,1
Tony Galento,1931-10-12,3874,1
Tony Galento,1931-11-09,3884,1
Tony Galento,1931-11-23,3892,1
Tony Galento,1932-02-08,3912,0
Tony Galento,1932-03-14,3924,1
Tony Galento,1932-04-11,3932,1
Tony Galento,1932-05-02,3944,1
Tony Galento,1932-06-07,3965,0
Tony Galento,1932-07-28,3993,1
Tony Galento,1932-09-14,4020,1
Tony Galento,1932-10-17,4039,1
Tony Galento,1932-12-12,4071,0
Tony Galento,1933-02-20,4101,1
Tony Galento,1933-04-07,4120,1
Tony Galento,1933-04-17,4125,0
Tony Galento,1933-06-08,4152,1
Tony Galento,1933-08-28,4190,0
Tony Galento,1934-02-05,4259,1
Tony Galento,1934-03-05,4271,1
Tony Galento,1934-04-02,4284,1
Tony Galento,1934-05-25,4312,1
Tony Galento,1934-06-15,4325,1
Tony Galento,1934-06-16,4327,0
Tony Galento,1934-09-04,4378,0
Tony Galento,1934-10-22,4401,0
Tony Galento,1934-11-26,4429,1
Tony Galento,1935-02-04,4488,1
Tony Galento,1935-03-05,4505,1
Tony Galento,1935-06-13,4573,1
Tony Galento,1935-07-29,4596,1
Tony Galento,1935-08-29,4609,1
Tony Galento,1935-09-10,4615,1
Tony Galento,1935-11-01,4637,0
Tony Galento,1936-02-29,4695,0
Tony Galento,1936-04-06,4715,1
Tony Galento,1936-06-19,4753,0
Tony Galento,1936-07-28,4781,1
Tony Galento,1936-08-24,4797,1
Tony Galento,1936-09-14,4821,1
Tony Galento,1936-10-12,4844,1
Tony Galento,1936-11-09,4860,1
Tony Galento,1936-12-03,4873,1
Tony Galento,1937-02-15,4915,1
Tony Thompson,2000-01-27,18511,1
Tony Thompson,2000-03-01,18555,1
Tony Thompson,2000-05-11,18644,1
Tony Thompson,2000-06-22,18698,1
Tony Thompson,2000-07-07,18720,0
Tony Thompson,2000-08-26,18771,1
Tony Thompson,2000-09-21,18803,1
Tony Thompson,2000-10-19,18845,1
Tony Thompson,2001-01-27,18972,1
Tony Thompson,2001-03-17,19042,1
Tony Thompson,2001-05-20,19146,1
Tony Thompson,2001-06-21,19174,1
Tony Thompson,2001-07-08,19205,1
Tony Thompson,2001-11-11,19402,1
Tony Thompson,2002-02-02,19513,1
Tony Thompson,2002-07-20,19767,1
Tony Thompson,2002-08-31,19821,1
Tony Thompson,2002-10-20,19898,1
Tony Thompson,2003-03-07,20069,1
Tony Thompson,2003-08-22,20304,1
Tony Thompson,2003-12-09,20448,1
Tony Thompson,2004-03-06,20561,1
Tony Thompson,2004-03-27,20591,1
Tony Thompson,2004-06-19,20716,1
Tony Thompson,2004-09-11,20805,1
Tony Thompson,2005-09-30,21356,1
Tony Thompson,2006-01-26,21502,1
Tony Thompson,2006-03-18,21585,1
Tony Thompson,2006-06-28,21722,1
Tony Thompson,2007-02-16,22002,1
Tony Thompson,2007-07-14,22219,1
Tony Thompson,2007-09-27,22288,1
Tony Thompson,2008-07-12,22669,0
Tony Thompson,2009-03-21,22950,1
Tony Thompson,2009-12-05,23211,1
Tony Thompson,2010-04-16,23317,1
Tony Thompson,2010-11-20,23520,1
Tony Thompson,2011-05-26,23681,1
Tony Thompson,2012-07-07,24014,0
Tony Zale,1934-06-11,4322,1
Tony Zale,1934-06-15,4326,1
Tony Zale,1934-06-21,4329,1
Tony Zale,1934-06-25,4331,1
Tony Zale,1934-07-02,4341,1
Tony Zale,1934-07-09,4344,1
Tony Zale,1934-07-16,4348,1
Tony Zale,1934-07-30,4354,1
Tony Zale,1934-08-07,4357,1
Tony Zale,1934-08-13,4363,0
Tony Zale,1934-08-15,4365,0
Tony Zale,1934-08-27,4373,1
Tony Zale,1934-09-03,4377,0
Tony Zale,1934-09-17,4384,1
Tony Zale,1934-10-08,4397,1
Tony Zale,1934-10-22,4402,1
Tony Zale,1934-10-29,4408,1
Tony Zale,1934-11-05,4412,1
Tony Zale,1934-11-26,4430,0
Tony Zale,1934-12-17,4453,0
Tony Zale,1934-12-28,4460,0
Tony Zale,1935-02-25,4498,1
Tony Zale,1935-03-11,4510,1
Tony Zale,1935-03-27,4519,0
Tony Zale,1935-05-06,4550,0
Tony Zale,1935-07-02,4583,0
Tony Zale,1937-07-26,5010,1
Tony Zale,1937-08-16,5022,0
Tony Zale,1937-09-17,5040,1
Tony Zale,1937-10-11,5057,1
Tony Zale,1937-10-18,5062,1
Tony Zale,1937-11-01,5074,0
Tony Zale,1937-11-10,5081,1
Tony Zale,1937-11-22,5088,1
Tony Zale,1938-01-03,5109,1
Tony Zale,1938-01-24,5123,1
Tony Zale,1938-02-21,5143,0
Tony Zale,1938-03-28,5168,1
Tony Zale,1938-05-16,5197,1
Tony Zale,1938-06-13,5215,1
Tony Zale,1938-08-22,5255,0
Tony Zale,1938-10-10,5283,1
Tony Zale,1938-10-31,5300,1
Tony Zale,1938-11-18,5318,1
Tony Zale,1939-01-02,5355,0
Tony Zale,1939-05-01,5450,1
Tony Zale,1939-05-23,5465,1
Tony Zale,1939-08-14,5516,1
Tony Zale,1939-10-06,5549,1
Tony Zale,1939-10-31,5566,1
Tony Zale,1939-11-13,5569,1
Tony Zale,1939-12-08,5586,1
Tony Zale,1940-01-29,5613,1
Tony Zale,1940-02-29,5625,1
Tony Zale,1940-03-29,5644,1
Tony Zale,1940-06-12,5679,1
Tony Zale,1940-07-19,5702,1
Tony Zale,1940-08-21,5719,0
Tony Zale,1940-11-19,5761,1
Tony Zale,1941-01-01,5784,1
Tony Zale,1941-01-10,5789,1
Tony Zale,1941-02-21,5820,1
Tony Zale,1941-05-28,5892,1
Tony Zale,1941-07-23,5925,1
Tony Zale,1941-08-16,5940,1
Tony Zale,1941-11-28,6002,1
Tony Zale,1942-02-13,6036,0
Tony Zale,1946-01-07,6763,1
Vernon Forrest,1992-11-25,15826,1
Vernon Forrest,1993-01-30,15885,1
Vernon Forrest,1993-06-07,16016,1
Vernon Forrest,1993-07-17,16046,1
Vernon Forrest,1993-10-20,16115,1
Vernon Forrest,1993-12-18,16179,1
Vernon Forrest,1994-02-05,16208,1
Vernon Forrest,1994-11-05,16454,1
Vernon Forrest,1995-01-25,16522,1
Vernon Forrest,1995-03-04,16557,1
Vernon Forrest,1995-04-18,16606,1
Vernon Forrest,1995-07-15,16694,1
Vernon Forrest,1995-09-12,16751,1
Vernon Forrest,1995-11-03,16800,1
Vernon Forrest,1995-11-28,16825,1
Vernon Forrest,1996-02-22,16893,1
Vernon Forrest,1996-04-09,16943,1
Vernon Forrest,1996-05-10,16977,1
Vernon Forrest,1997-01-24,17247,1
Vernon Forrest,1997-04-05,17345,1
Vernon Forrest,1997-05-05,17382,1
Vernon Forrest,1997-08-19,17512,1
Vernon Forrest,1997-11-07,17592,1
Vernon Forrest,1998-03-28,17779,1
Vernon Forrest,1998-08-18,17948,1
Vernon Forrest,1998-12-12,18091,1
Vernon Forrest,1999-02-20,18150,1
Vernon Forrest,1999-04-16,18215,1
Vernon Forrest,1999-06-19,18294,1
Vernon Forrest,1999-08-27,18362,1
Vernon Forrest,2000-01-22,18508,1
Vernon Forrest,2001-05-12,19128,1
Vernon Forrest,2001-08-24,19269,1
Vernon Forrest,2002-01-26,19501,1
Vernon Forrest,2002-07-20,19768,1
Vic Darchinyan,2000-11-03,18869,1
Vic Darchinyan,2001-02-09,18990,1
Vic Darchinyan,2001-04-20,19091,1
Vic Darchinyan,2001-06-29,19186,1
Vic Darchinyan,2001-08-03,19246,1
Vic Darchinyan,2001-08-31,19280,1
Vic Darchinyan,2001-10-18,19355,1
Vic Darchinyan,2001-11-16,19407,1
Vic Darchinyan,2002-02-08,19521,1
Vic Darchinyan,2002-04-19,19620,1
Vic Darchinyan,2002-06-14,19712,1
Vic Darchinyan,2002-08-02,19790,1
Vic Darchinyan,2002-10-25,19903,1
Vic Darchinyan,2002-11-09,19926,1
Vic Darchinyan,2002-12-13,19966,1
Vic Darchinyan,2003-04-11,20123,1
Vic Darchinyan,2003-06-13,20216,1
Vic Darchinyan,2003-08-08,20294,1
Vic Darchinyan,2003-10-03,20371,1
Vic Darchinyan,2003-12-12,20457,1
Vic Darchinyan,2004-04-16,20617,1
Vic Darchinyan,2004-12-16,20958,1
Vic Darchinyan,2005-03-27,21082,1
Vic Darchinyan,2005-08-24,21294,1
Vic Darchinyan,2006-03-03,21560,1
Vic Darchinyan,2006-06-03,21703,1
Vic Darchinyan,2006-10-07,21838,1
Vic Darchinyan,2007-03-03,22031,1
Vic Darchinyan,2007-07-07,22201,0
Vic Darchinyan,2007-10-20,22332,1
Vic Darchinyan,2008-08-02,22687,1
Vic Darchinyan,2008-11-01,22785,1
Vic Darchinyan,2009-02-07,22885,1
Vic Darchinyan,2009-07-11,23059,0
Vic Darchinyan,2009-12-12,23220,1
Vic Darchinyan,2010-03-06,23269,1
Vic Darchinyan,2010-05-20,23357,1
Vic Darchinyan,2010-12-11,23550,0
Vic Darchinyan,2011-04-23,23657,1
Vic Darchinyan,2011-09-03,23761,1
Vic Darchinyan,2011-12-03,23849,0
Vicente Saldivar,1961-02-18,8993,1
Vicente Saldivar,1961-03-22,9010,1
Vicente Saldivar,1961-04-16,9025,1
Vicente Saldivar,1961-05-20,9043,1
Vicente Saldivar,1961-10-14,9099,1
Vicente Saldivar,1961-12-03,9124,1
Vicente Saldivar,1962-01-06,9144,1
Vicente Saldivar,1962-02-08,9161,1
Vicente Saldivar,1962-03-18,9174,1
Vicente Saldivar,1962-04-04,9185,1
Vicente Saldivar,1962-05-02,9201,1
Vicente Saldivar,1962-06-27,9229,1
Vicente Saldivar,1962-08-22,9253,1
Vicente Saldivar,1962-10-11,9272,1
Vicente Saldivar,1962-11-17,9292,1
Vicente Saldivar,1962-12-16,9308,1
Vicente Saldivar,1962-12-29,9311,0
Vicente Saldivar,1963-03-16,9342,1
Vicente Saldivar,1963-04-19,9362,1
Vicente Saldivar,1963-06-15,9389,1
Vicente Saldivar,1963-07-13,9398,1
Vicente Saldivar,1963-09-21,9425,1
Vicente Saldivar,1963-12-16,9456,1
Vicente Saldivar,1964-02-08,9469,1
Vicente Saldivar,1964-04-04,9488,1
Vicente Saldivar,1964-06-01,9513,1
Vicente Saldivar,1964-09-26,9555,1
Vicente Saldivar,1964-12-06,9584,1
Vicente Saldivar,1965-05-07,9645,1
Vicente Saldivar,1965-09-07,9702,1
Vicente Saldivar,1966-02-12,9778,1
Vicente Saldivar,1966-08-07,9852,1
Vinny Pazienza,1983-05-26,13547,1
Vinny Pazienza,1983-06-30,13562,1
Vinny Pazienza,1983-07-10,13568,1
Vinny Pazienza,1983-08-16,13586,1
Vinny Pazienza,1983-08-31,13593,1
Vinny Pazienza,1983-09-09,13597,1
Vinny Pazienza,1983-09-24,13610,1
Vinny Pazienza,1983-10-27,13630,1
Vinny Pazienza,1983-12-02,13652,1
Vinny Pazienza,1983-12-14,13662,1
Vinny Pazienza,1984-02-26,13690,1
Vinny Pazienza,1984-04-15,13715,1
Vinny Pazienza,1984-08-29,13770,1
Vinny Pazienza,1984-11-17,13815,1
Vinny Pazienza,1984-12-01,13826,0
Vinny Pazienza,1985-03-27,13901,1
Vinny Pazienza,1985-09-18,14006,1
Vinny Pazienza,1985-11-26,14044,1
Vinny Pazienza,1986-02-05,14089,1
Vinny Pazienza,1986-05-18,14160,1
Vinny Pazienza,1986-09-18,14235,1
Vinny Pazienza,1986-11-08,14269,1
Vinny Pazienza,1987-02-08,14316,1
Vinny Pazienza,1987-06-07,14400,1
Vinny Pazienza,1988-02-06,14537,0
Vinny Pazienza,1988-06-27,14632,1
Vinny Pazienza,1988-10-04,14680,1
Vinny Pazienza,1988-11-07,14715,0
Vinny Pazienza,1989-04-14,14833,1
Vinny Pazienza,1989-06-11,14884,1
Vinny Pazienza,1989-11-27,15016,1
Vinny Pazienza,1990-02-03,15064,0
Vinny Pazienza,1990-08-05,15210,1
Vinny Pazienza,1990-12-01,15292,0
Vinny Pazienza,1991-07-02,15433,1
Vinny Pazienza,1991-10-01,15506,1
Vinny Pazienza,1992-12-15,15853,1
Vinny Pazienza,1993-03-02,15923,1
Vinny Pazienza,1993-06-26,16033,1
Vinny Pazienza,1993-10-26,16121,1
Vinny Pazienza,1993-12-28,16182,1
Vinny Pazienza,1994-04-05,16267,1
Vinny Pazienza,1994-06-25,16344,1
Vinny Pazienza,1994-11-08,16455,1
Vinny Pazienza,1995-01-14,16518,1
Vinny Pazienza,1995-06-24,16677,0
Vinny Pazienza,1996-08-23,17072,1
Vinny Pazienza,1997-12-06,17640,0
Vitali Klitschko,1996-11-16,17161,1
Vitali Klitschko,1996-11-30,17187,1
Vitali Klitschko,1996-12-21,17221,1
Vitali Klitschko,1997-01-25,17250,1
Vitali Klitschko,1997-02-22,17289,1
Vitali Klitschko,1997-03-08,17311,1
Vitali Klitschko,1997-04-12,17353,1
Vitali Klitschko,1997-05-10,17394,1
Vitali Klitschko,1997-06-14,17441,1
Vitali Klitschko,1997-10-04,17562,1
Vitali Klitschko,1997-11-08,17599,1
Vitali Klitschko,1997-11-29,17626,1
Vitali Klitschko,1997-12-20,17680,1
Vitali Klitschko,1998-01-17,17695,1
Vitali Klitschko,1998-01-30,17703,1
Vitali Klitschko,1998-03-07,17744,1
Vitali Klitschko,1998-03-20,17760,1
Vitali Klitschko,1998-04-18,17809,1
Vitali Klitschko,1998-05-02,17827,1
Vitali Klitschko,1998-06-05,17878,1
Vitali Klitschko,1998-08-11,17941,1
Vitali Klitschko,1998-10-24,18036,1
Vitali Klitschko,1998-12-05,18077,1
Vitali Klitschko,1999-02-20,18151,1
